ForecastId,ConfirmedCases,Fatalities
3945,721,3
3946,722,3
3947,722,3
3948,722,3
3949,722,3
3950,722,3
3951,722,3
3952,722,3
3953,723,3
3954,723,3
3955,723,3
3956,723,3
3957,1434,23
3958,1454,24
3959,1470,25
3960,1484,26
3961,1495,27
3962,1504,27
3963,1512,28
3964,1518,28
3965,1523,29
3966,1527,29
3967,1530,29
3968,1533,29
3969,1535,29
3970,1537,30
3971,1538,30
3972,1539,30
3973,1540,30
3974,1541,30
3975,1542,30
3976,1542,30
3977,1543,30
3978,1543,30
3979,1543,30
3980,1543,30
3981,1544,30
3982,1544,30
3983,1544,30
3984,1544,30
3985,1544,30
3986,1544,30
3987,1544,30
3988,1544,30
3989,1544,30
3990,1544,30
3991,1544,30
3992,1544,30
3993,1544,30
3994,1544,30
3995,1544,30
3996,1544,30
3997,1544,30
3998,1544,30
3999,1544,30
4000,593,17
4001,635,19
4002,675,21
4003,712,23
4004,747,25
4005,778,27
4006,807,29
4007,833,31
4008,855,33
4009,875,35
4010,892,36
4011,907,38
4012,920,40
4013,931,41
4014,941,43
4015,949,44
4016,955,45
4017,961,46
4018,966,47
4019,970,47
4020,974,48
4021,976,49
4022,979,49
4023,981,50
4024,983,50
4025,984,50
4026,985,51
4027,986,51
4028,987,51
4029,988,51
4030,988,52
4031,989,52
4032,989,52
4033,990,52
4034,990,52
4035,990,52
4036,990,52
4037,991,52
4038,991,52
4039,991,52
4040,991,52
4041,991,52
4042,991,52
4043,613,9
4044,636,9
4045,656,9
4046,673,9
4047,689,9
4048,703,9
4049,716,9
4050,727,9
4051,736,9
4052,744,9
4053,751,9
4054,757,9
4055,762,9
4056,767,9
4057,771,9
4058,774,9
4059,777,9
4060,779,9
4061,781,9
4062,783,9
4063,784,9
4064,785,9
4065,786,9
4066,787,9
4067,788,9
4068,789,9
4069,789,9
4070,790,9
4071,790,9
4072,790,9
4073,791,9
4074,791,9
4075,791,9
4076,791,9
4077,791,9
4078,792,9
4079,792,9
4080,792,9
4081,792,9
4082,792,9
4083,792,9
4084,792,9
4085,792,9
4086,5717,125
4087,5821,131
4088,5911,136
4089,5988,140
4090,6053,144
4091,6108,147
4092,6154,149
4093,6194,150
4094,6226,152
4095,6254,153
4096,6277,154
4097,6296,154
4098,6312,155
4099,6325,155
4100,6336,156
4101,6345,156
4102,6353,156
4103,6359,156
4104,6364,156
4105,6369,156
4106,6372,156
4107,6375,156
4108,6378,156
4109,6380,156
4110,6382,157
4111,6383,157
4112,6384,157
4113,6385,157
4114,6386,157
4115,6387,157
4116,6387,157
4117,6388,157
4118,6388,157
4119,6388,157
4120,6389,157
4121,6389,157
4122,6389,157
4123,6389,157
4124,6389,157
4125,6389,157
4126,6390,157
4127,6390,157
4128,6390,157
4129,1591,27
4130,1747,32
4131,1915,39
4132,2096,47
4133,2291,57
4134,2499,68
4135,2721,80
4136,2957,93
4137,3207,108
4138,3470,124
4139,3746,140
4140,4034,157
4141,4333,174
4142,4642,190
4143,4960,205
4144,5284,220
4145,5614,233
4146,5948,245
4147,6283,256
4148,6617,265
4149,6950,273
4150,7278,280
4151,7600,286
4152,7914,291
4153,8220,295
4154,8515,298
4155,8798,301
4156,9070,303
4157,9328,305
4158,9572,306
4159,9803,307
4160,10020,308
4161,10223,309
4162,10413,310
4163,10589,310
4164,10752,311
4165,10903,311
4166,11042,311
4167,11170,312
4168,11288,312
4169,11396,312
4170,11494,312
4171,11584,312
4172,180,0
4173,180,0
4174,180,0
4175,180,0
4176,180,0
4177,180,0
4178,180,0
4179,180,0
4180,180,0
4181,180,0
4182,180,0
4183,180,0
4184,180,0
4185,180,0
4186,180,0
4187,180,0
4188,180,0
4189,180,0
4190,180,0
4191,180,0
4192,180,0
4193,180,0
4194,180,0
4195,180,0
4196,180,0
4197,180,0
4198,180,0
4199,180,0
4200,180,0
4201,180,0
4202,180,0
4203,180,0
4204,180,0
4205,180,0
4206,180,0
4207,180,0
4208,180,0
4209,180,0
4210,180,0
4211,180,0
4212,180,0
4213,180,0
4214,180,0
4215,10,0
4216,10,0
4217,10,0
4218,10,0
4219,10,0
4220,10,0
4221,10,0
4222,10,0
4223,10,0
4224,10,0
4225,10,0
4226,10,0
4227,10,0
4228,10,0
4229,10,0
4230,10,0
4231,10,0
4232,10,0
4233,10,0
4234,10,0
4235,10,0
4236,10,0
4237,10,0
4238,10,0
4239,10,0
4240,10,0
4241,10,0
4242,10,0
4243,10,0
4244,10,0
4245,10,0
4246,10,0
4247,10,0
4248,10,0
4249,10,0
4250,10,0
4251,10,0
4252,10,0
4253,10,0
4254,10,0
4255,10,0
4256,10,0
4257,10,0
4258,710,10
4259,710,10
4260,710,10
4261,710,10
4262,710,10
4263,710,10
4264,710,10
4265,710,10
4266,710,10
4267,710,10
4268,710,10
4269,710,10
4270,710,11
4271,710,11
4272,710,11
4273,710,11
4274,710,11
4275,710,11
4276,710,11
4277,710,11
4278,710,11
4279,710,11
4280,710,11
4281,710,11
4282,710,11
4283,710,11
4284,710,11
4285,710,11
4286,710,11
4287,710,11
4288,710,11
4289,710,11
4290,710,11
4291,710,11
4292,710,11
4293,710,11
4294,710,11
4295,710,11
4296,710,11
4297,710,11
4298,710,11
4299,710,11
4300,710,11
4301,110,0
4302,116,0
4303,122,0
4304,127,0
4305,133,0
4306,138,0
4307,144,0
4308,150,0
4309,155,0
4310,161,0
4311,166,0
4312,172,0
4313,177,0
4314,183,0
4315,189,0
4316,194,0
4317,200,0
4318,205,0
4319,211,0
4320,217,0
4321,222,0
4322,228,0
4323,233,0
4324,239,0
4325,245,0
4326,250,0
4327,256,0
4328,261,0
4329,267,0
4330,273,0
4331,278,0
4332,284,0
4333,289,0
4334,295,0
4335,300,0
4336,306,0
4337,312,0
4338,317,0
4339,323,0
4340,328,0
4341,334,0
4342,340,0
4343,345,0
4344,13,0
4345,13,0
4346,13,0
4347,13,0
4348,13,0
4349,13,0
4350,13,0
4351,13,0
4352,13,0
4353,13,0
4354,13,0
4355,13,0
4356,13,0
4357,13,0
4358,13,0
4359,13,0
4360,13,0
4361,13,0
4362,13,0
4363,13,0
4364,13,0
4365,13,0
4366,13,0
4367,13,0
4368,13,0
4369,13,0
4370,13,0
4371,13,0
4372,13,0
4373,13,0
4374,13,0
4375,13,0
4376,13,0
4377,13,0
4378,13,0
4379,13,0
4380,13,0
4381,13,0
4382,13,0
4383,13,0
4384,13,0
4385,13,0
4386,13,0
4387,2515,125
4388,2597,129
4389,2667,133
4390,2727,136
4391,2778,139
4392,2821,141
4393,2857,142
4394,2887,144
4395,2912,145
4396,2933,145
4397,2950,146
4398,2964,147
4399,2975,147
4400,2984,147
4401,2992,148
4402,2998,148
4403,3004,148
4404,3008,148
4405,3011,148
4406,3014,148
4407,3016,149
4408,3018,149
4409,3020,149
4410,3021,149
4411,3022,149
4412,3023,149
4413,3023,149
4414,3024,149
4415,3024,149
4416,3025,149
4417,3025,149
4418,3025,149
4419,3026,149
4420,3026,149
4421,3026,149
4422,3026,149
4423,3026,149
4424,3026,149
4425,3026,149
4426,3026,149
4427,3026,149
4428,3026,149
4429,3026,149
4430,6447,308
4431,6957,326
4432,7474,343
4433,7994,358
4434,8512,371
4435,9024,382
4436,9525,391
4437,10012,399
4438,10481,406
4439,10929,411
4440,11354,416
4441,11754,420
4442,12127,423
4443,12475,425
4444,12795,427
4445,13089,429
4446,13358,430
4447,13603,431
4448,13825,432
4449,14025,433
4450,14204,434
4451,14365,434
4452,14510,435
4453,14638,435
4454,14752,435
4455,14854,435
4456,14944,436
4457,15024,436
4458,15094,436
4459,15156,436
4460,15211,436
4461,15260,436
4462,15302,436
4463,15340,436
4464,15373,436
4465,15401,436
4466,15427,436
4467,15449,436
4468,15469,436
4469,15486,436
4470,15501,436
4471,15514,436
4472,15526,436
4473,1951,139
4474,2097,149
4475,2246,160
4476,2399,171
4477,2555,182
4478,2712,192
4479,2869,202
4480,3026,211
4481,3182,220
4482,3334,228
4483,3484,236
4484,3629,243
4485,3770,250
4486,3904,255
4487,4033,261
4488,4156,266
4489,4272,270
4490,4381,274
4491,4483,277
4492,4579,280
4493,4667,283
4494,4750,285
4495,4826,287
4496,4895,289
4497,4960,291
4498,5018,292
4499,5072,294
4500,5121,295
4501,5165,296
4502,5206,296
4503,5242,297
4504,5275,298
4505,5305,298
4506,5332,299
4507,5356,299
4508,5378,299
4509,5398,300
4510,5416,300
4511,5432,300
4512,5446,300
4513,5459,301
4514,5471,301
4515,5481,301
4516,126,6
4517,137,6
4518,149,6
4519,159,6
4520,170,6
4521,179,6
4522,188,6
4523,196,6
4524,202,6
4525,209,6
4526,214,6
4527,219,6
4528,223,6
4529,226,6
4530,229,6
4531,232,6
4532,234,6
4533,235,6
4534,237,6
4535,238,6
4536,239,6
4537,240,6
4538,241,6
4539,241,6
4540,242,6
4541,242,6
4542,243,6
4543,243,6
4544,243,6
4545,243,6
4546,244,6
4547,244,6
4548,244,6
4549,244,6
4550,244,6
4551,244,6
4552,244,6
4553,244,6
4554,244,6
4555,244,6
4556,244,6
4557,244,6
4558,244,6
4559,17,0
4560,17,0
4561,17,0
4562,17,0
4563,17,0
4564,17,0
4565,17,0
4566,17,0
4567,17,0
4568,17,0
4569,17,0
4570,17,0
4571,17,0
4572,17,0
4573,17,0
4574,17,0
4575,17,0
4576,17,0
4577,17,0
4578,17,0
4579,17,0
4580,17,0
4581,17,0
4582,17,0
4583,17,0
4584,17,0
4585,17,0
4586,17,0
4587,17,0
4588,17,0
4589,17,0
4590,17,0
4591,17,0
4592,17,0
4593,17,0
4594,17,0
4595,17,0
4596,17,0
4597,17,0
4598,17,0
4599,17,0
4600,17,0
4601,17,0
4602,34,0
4603,35,0
4604,35,0
4605,35,0
4606,35,0
4607,35,0
4608,35,0
4609,35,0
4610,35,0
4611,35,0
4612,35,0
4613,35,0
4614,35,0
4615,35,0
4616,35,0
4617,35,0
4618,35,0
4619,35,0
4620,35,0
4621,35,0
4622,35,0
4623,35,0
4624,35,0
4625,35,0
4626,35,0
4627,35,0
4628,35,0
4629,35,0
4630,35,0
4631,35,0
4632,35,0
4633,35,0
4634,35,0
4635,35,0
4636,35,0
4637,35,0
4638,35,0
4639,35,0
4640,35,0
4641,35,0
4642,35,0
4643,35,0
4644,35,0
4645,1286,25
4646,1314,25
4647,1338,26
4648,1360,26
4649,1379,26
4650,1396,26
4651,1411,26
4652,1424,26
4653,1435,26
4654,1445,26
4655,1454,26
4656,1461,26
4657,1468,26
4658,1473,26
4659,1478,26
4660,1482,26
4661,1486,26
4662,1489,26
4663,1492,26
4664,1494,26
4665,1496,26
4666,1498,26
4667,1499,26
4668,1501,26
4669,1502,26
4670,1503,26
4671,1503,26
4672,1504,26
4673,1505,26
4674,1505,26
4675,1506,26
4676,1506,26
4677,1506,26
4678,1507,26
4679,1507,26
4680,1507,26
4681,1507,26
4682,1507,26
4683,1508,26
4684,1508,26
4685,1508,26
4686,1508,26
4687,1508,26
4688,10,0
4689,10,0
4690,10,0
4691,10,0
4692,10,0
4693,10,0
4694,10,0
4695,10,0
4696,10,0
4697,10,0
4698,10,0
4699,10,0
4700,10,0
4701,10,0
4702,10,0
4703,10,0
4704,10,0
4705,10,0
4706,10,0
4707,10,0
4708,10,0
4709,10,0
4710,10,0
4711,10,0
4712,10,0
4713,10,0
4714,10,0
4715,10,0
4716,10,0
4717,10,0
4718,10,0
4719,10,0
4720,10,0
4721,10,0
4722,10,0
4723,10,0
4724,10,0
4725,10,0
4726,10,0
4727,10,0
4728,10,0
4729,10,0
4730,10,0
4731,68,2
4732,72,2
4733,77,2
4734,81,2
4735,86,2
4736,90,2
4737,94,2
4738,98,2
4739,102,2
4740,106,2
4741,109,2
4742,112,2
4743,115,2
4744,117,2
4745,120,2
4746,122,2
4747,124,2
4748,125,2
4749,127,2
4750,128,2
4751,130,2
4752,131,2
4753,132,2
4754,133,2
4755,134,2
4756,134,2
4757,135,2
4758,135,2
4759,136,2
4760,136,2
4761,137,2
4762,137,2
4763,137,2
4764,138,2
4765,138,2
4766,138,2
4767,138,2
4768,138,2
4769,138,2
4770,139,2
4771,139,2
4772,139,2
4773,139,2
4774,18,0
4775,19,0
4776,20,0
4777,21,0
4778,22,0
4779,23,0
4780,24,0
4781,25,0
4782,25,0
4783,26,0
4784,27,0
4785,27,0
4786,28,0
4787,28,0
4788,29,0
4789,29,0
4790,29,0
4791,29,0
4792,30,0
4793,30,0
4794,30,0
4795,30,0
4796,30,0
4797,31,0
4798,31,0
4799,31,0
4800,31,0
4801,31,0
4802,31,0
4803,31,0
4804,31,0
4805,31,0
4806,31,0
4807,31,0
4808,31,0
4809,31,0
4810,31,0
4811,31,0
4812,31,0
4813,31,0
4814,31,0
4815,31,0
4816,31,0
4817,2801,49
4818,2911,52
4819,3015,55
4820,3112,57
4821,3203,60
4822,3288,62
4823,3365,63
4824,3436,65
4825,3501,66
4826,3560,67
4827,3614,68
4828,3662,68
4829,3706,69
4830,3744,70
4831,3779,70
4832,3810,70
4833,3838,71
4834,3863,71
4835,3885,71
4836,3904,71
4837,3921,71
4838,3936,71
4839,3950,71
4840,3961,72
4841,3972,72
4842,3981,72
4843,3989,72
4844,3996,72
4845,4003,72
4846,4008,72
4847,4013,72
4848,4017,72
4849,4021,72
4850,4024,72
4851,4027,72
4852,4030,72
4853,4032,72
4854,4034,72
4855,4036,72
4856,4037,72
4857,4039,72
4858,4040,72
4859,4041,72
4860,304,3
4861,357,3
4862,419,4
4863,492,5
4864,578,7
4865,678,9
4866,796,11
4867,934,14
4868,1096,17
4869,1286,21
4870,1509,26
4871,1769,33
4872,2075,41
4873,2432,51
4874,2850,63
4875,3338,78
4876,3909,97
4877,4575,120
4878,5351,149
4879,6254,185
4880,7304,229
4881,8523,283
4882,9934,351
4883,11565,433
4884,13444,535
4885,15603,659
4886,18074,812
4887,20892,997
4888,24091,1222
4889,27702,1494
4890,31756,1820
4891,36277,2208
4892,41280,2666
4893,46774,3202
4894,52753,3820
4895,59196,4523
4896,66067,5311
4897,73313,6179
4898,80865,7116
4899,88642,8107
4900,96547,9131
4901,104483,10166
4902,112345,11187
4903,137,0
4904,137,0
4905,137,0
4906,137,0
4907,137,0
4908,137,0
4909,137,0
4910,137,0
4911,137,0
4912,137,0
4913,137,0
4914,137,0
4915,137,0
4916,137,0
4917,137,0
4918,137,0
4919,137,0
4920,137,0
4921,137,0
4922,137,0
4923,137,0
4924,137,0
4925,137,0
4926,137,0
4927,137,0
4928,137,0
4929,137,0
4930,137,0
4931,137,0
4932,137,0
4933,137,0
4934,137,0
4935,137,0
4936,137,0
4937,137,0
4938,137,0
4939,137,0
4940,137,0
4941,137,0
4942,137,0
4943,137,0
4944,137,0
4945,137,0
4946,48,0
4947,48,0
4948,48,0
4949,48,0
4950,48,0
4951,48,0
4952,48,0
4953,48,0
4954,48,0
4955,48,0
4956,48,0
4957,48,0
4958,48,0
4959,48,0
4960,48,0
4961,48,0
4962,48,0
4963,48,0
4964,48,0
4965,48,0
4966,48,0
4967,48,0
4968,48,0
4969,48,0
4970,48,0
4971,48,0
4972,48,0
4973,48,0
4974,48,0
4975,48,0
4976,48,0
4977,48,0
4978,48,0
4979,48,0
4980,48,0
4981,48,0
4982,48,0
4983,48,0
4984,48,0
4985,48,0
4986,48,0
4987,48,0
4988,48,0
4989,142,7
4990,143,7
4991,143,7
4992,144,7
4993,144,7
4994,144,7
4995,144,7
4996,145,7
4997,145,7
4998,145,7
4999,145,7
5000,145,7
5001,145,7
5002,145,7
5003,145,7
5004,145,7
5005,145,7
5006,145,7
5007,145,7
5008,145,7
5009,145,7
5010,145,7
5011,145,7
5012,145,7
5013,145,7
5014,145,7
5015,145,7
5016,145,7
5017,145,7
5018,145,7
5019,145,7
5020,145,7
5021,145,7
5022,145,7
5023,145,7
5024,145,7
5025,145,7
5026,145,7
5027,145,7
5028,145,7
5029,145,7
5030,145,7
5031,145,7
5032,146,3
5033,150,4
5034,153,4
5035,155,5
5036,157,5
5037,159,6
5038,160,7
5039,161,7
5040,162,8
5041,162,9
5042,163,10
5043,163,11
5044,164,12
5045,164,14
5046,164,15
5047,164,16
5048,164,18
5049,165,19
5050,165,21
5051,165,23
5052,165,24
5053,165,26
5054,165,28
5055,165,30
5056,165,32
5057,165,33
5058,165,35
5059,165,37
5060,165,39
5061,165,41
5062,165,42
5063,165,44
5064,165,45
5065,165,47
5066,165,48
5067,165,49
5068,165,51
5069,165,52
5070,165,53
5071,165,54
5072,165,55
5073,165,56
5074,165,56
5075,207,2
5076,208,2
5077,208,2
5078,209,2
5079,209,2
5080,210,2
5081,210,2
5082,210,2
5083,210,2
5084,210,2
5085,210,2
5086,210,2
5087,210,2
5088,210,2
5089,210,2
5090,210,2
5091,210,2
5092,211,2
5093,211,2
5094,211,2
5095,211,2
5096,211,2
5097,211,2
5098,211,2
5099,211,2
5100,211,2
5101,211,2
5102,211,2
5103,211,2
5104,211,2
5105,211,2
5106,211,2
5107,211,2
5108,211,2
5109,211,2
5110,211,2
5111,211,2
5112,211,2
5113,211,2
5114,211,2
5115,211,2
5116,211,2
5117,211,2
5118,17,0
5119,17,0
5120,17,0
5121,17,0
5122,17,0
5123,17,0
5124,17,0
5125,17,0
5126,17,0
5127,17,0
5128,17,0
5129,17,0
5130,17,0
5131,17,0
5132,17,0
5133,17,0
5134,17,0
5135,17,0
5136,17,0
5137,17,0
5138,17,0
5139,17,0
5140,17,0
5141,17,0
5142,17,0
5143,17,0
5144,17,0
5145,17,0
5146,17,0
5147,17,0
5148,17,0
5149,17,0
5150,17,0
5151,17,0
5152,17,0
5153,17,0
5154,17,0
5155,17,0
5156,17,0
5157,17,0
5158,17,0
5159,17,0
5160,17,0
5161,314,0
5162,329,0
5163,341,0
5164,351,0
5165,359,0
5166,365,0
5167,370,0
5168,373,0
5169,376,0
5170,378,0
5171,380,0
5172,381,0
5173,382,0
5174,383,0
5175,384,0
5176,384,0
5177,385,0
5178,385,0
5179,385,0
5180,385,0
5181,385,0
5182,385,0
5183,385,0
5184,385,0
5185,385,0
5186,386,0
5187,386,0
5188,386,0
5189,386,0
5190,386,0
5191,386,0
5192,386,0
5193,386,0
5194,386,0
5195,386,0
5196,386,0
5197,386,0
5198,386,0
5199,386,0
5200,386,0
5201,386,0
5202,386,0
5203,386,0
5204,5,0
5205,5,0
5206,6,0
5207,6,0
5208,6,0
5209,6,0
5210,6,0
5211,6,0
5212,7,0
5213,7,0
5214,7,0
5215,7,0
5216,7,0
5217,7,0
5218,7,0
5219,7,0
5220,8,0
5221,8,0
5222,8,0
5223,8,0
5224,8,0
5225,8,0
5226,8,0
5227,8,0
5228,8,0
5229,8,0
5230,8,0
5231,8,0
5232,8,0
5233,8,0
5234,9,0
5235,9,0
5236,9,0
5237,9,0
5238,9,0
5239,9,0
5240,9,0
5241,9,0
5242,9,0
5243,9,0
5244,9,0
5245,9,0
5246,9,0
5247,1,0
5248,1,0
5249,1,0
5250,1,0
5251,1,0
5252,1,0
5253,1,0
5254,1,0
5255,1,0
5256,1,0
5257,1,0
5258,1,0
5259,1,0
5260,1,0
5261,1,0
5262,1,0
5263,1,0
5264,1,0
5265,1,0
5266,1,0
5267,1,0
5268,1,0
5269,1,0
5270,1,0
5271,1,0
5272,1,0
5273,1,0
5274,1,0
5275,1,0
5276,1,0
5277,1,0
5278,1,0
5279,1,0
5280,1,0
5281,1,0
5282,1,0
5283,1,0
5284,1,0
5285,1,0
5286,1,0
5287,1,0
5288,1,0
5289,1,0
5290,1,0
5291,2,0
5292,2,0
5293,3,0
5294,3,0
5295,4,0
5296,4,0
5297,5,0
5298,6,0
5299,7,0
5300,8,0
5301,9,0
5302,10,0
5303,12,0
5304,13,0
5305,15,0
5306,17,0
5307,19,0
5308,20,1
5309,22,1
5310,24,1
5311,26,1
5312,28,1
5313,30,1
5314,31,2
5315,33,2
5316,34,2
5317,36,2
5318,37,2
5319,38,2
5320,39,2
5321,40,2
5322,41,2
5323,41,2
5324,42,2
5325,43,2
5326,43,2
5327,43,2
5328,44,2
5329,44,2
5330,44,2
5331,44,2
5332,45,2
5333,50,1
5334,56,1
5335,63,1
5336,71,1
5337,79,1
5338,88,1
5339,98,1
5340,109,1
5341,120,1
5342,132,1
5343,144,1
5344,157,1
5345,170,1
5346,184,1
5347,197,1
5348,211,1
5349,225,1
5350,238,1
5351,251,1
5352,264,1
5353,276,1
5354,288,1
5355,299,1
5356,309,1
5357,319,1
5358,327,1
5359,336,1
5360,343,1
5361,350,1
5362,356,1
5363,362,1
5364,367,1
5365,371,1
5366,375,1
5367,379,1
5368,382,1
5369,385,1
5370,387,1
5371,389,1
5372,391,1
5373,393,1
5374,394,1
5375,396,1
5376,4,1
5377,4,1
5378,4,1
5379,4,1
5380,4,1
5381,4,1
5382,4,1
5383,4,1
5384,4,1
5385,4,1
5386,4,1
5387,4,1
5388,4,1
5389,4,1
5390,4,1
5391,4,1
5392,4,1
5393,4,1
5394,4,1
5395,4,1
5396,4,1
5397,4,1
5398,4,1
5399,4,1
5400,4,1
5401,4,1
5402,4,1
5403,4,1
5404,4,1
5405,4,1
5406,4,1
5407,4,1
5408,4,1
5409,4,1
5410,4,1
5411,4,1
5412,4,1
5413,4,1
5414,4,1
5415,4,1
5416,4,1
5417,4,1
5418,4,1
5419,248,3
5420,261,3
5421,275,3
5422,288,3
5423,301,3
5424,314,3
5425,327,3
5426,339,3
5427,351,3
5428,363,3
5429,374,3
5430,384,3
5431,394,3
5432,404,3
5433,412,3
5434,421,3
5435,428,3
5436,436,3
5437,442,3
5438,449,3
5439,454,3
5440,460,3
5441,465,3
5442,469,3
5443,473,3
5444,477,3
5445,481,3
5446,484,3
5447,487,3
5448,489,3
5449,492,3
5450,494,3
5451,496,3
5452,498,3
5453,499,3
5454,501,3
5455,502,3
5456,503,3
5457,504,3
5458,505,3
5459,506,3
5460,507,3
5461,508,3
5462,121255,2966
5463,123240,3150
5464,124935,3316
5465,126374,3463
5466,127591,3591
5467,128617,3701
5468,129480,3794
5469,130204,3873
5470,130809,3939
5471,131315,3994
5472,131737,4039
5473,132088,4076
5474,132381,4106
5475,132624,4130
5476,132827,4150
5477,132995,4167
5478,133134,4180
5479,133250,4191
5480,133346,4199
5481,133426,4206
5482,133492,4212
5483,133547,4216
5484,133592,4220
5485,133630,4223
5486,133661,4225
5487,133687,4227
5488,133708,4229
5489,133726,4230
5490,133741,4231
5491,133753,4232
5492,133763,4232
5493,133771,4233
5494,133778,4233
5495,133784,4234
5496,133789,4234
5497,133793,4234
5498,133796,4234
5499,133799,4235
5500,133801,4235
5501,133803,4235
5502,133804,4235
5503,133806,4235
5504,133807,4235
5505,378,5
5506,396,5
5507,414,5
5508,430,5
5509,445,5
5510,459,5
5511,472,5
5512,483,5
5513,493,5
5514,502,5
5515,510,5
5516,517,5
5517,524,5
5518,529,5
5519,534,5
5520,538,5
5521,542,5
5522,545,5
5523,548,5
5524,551,5
5525,553,5
5526,555,5
5527,556,5
5528,557,5
5529,559,5
5530,560,5
5531,561,5
5532,561,5
5533,562,5
5534,562,5
5535,563,5
5536,563,5
5537,564,5
5538,564,5
5539,564,5
5540,564,5
5541,565,5
5542,565,5
5543,565,5
5544,565,5
5545,565,5
5546,565,5
5547,565,5
5548,2029,93
5549,2063,95
5550,2094,97
5551,2121,99
5552,2145,100
5553,2166,101
5554,2184,102
5555,2200,103
5556,2214,104
5557,2226,104
5558,2236,105
5559,2245,105
5560,2253,106
5561,2260,106
5562,2266,106
5563,2271,106
5564,2275,107
5565,2279,107
5566,2282,107
5567,2285,107
5568,2288,107
5569,2290,107
5570,2291,107
5571,2293,107
5572,2294,107
5573,2295,107
5574,2296,107
5575,2297,107
5576,2298,107
5577,2299,107
5578,2299,107
5579,2300,107
5580,2300,107
5581,2300,107
5582,2301,107
5583,2301,107
5584,2301,107
5585,2301,107
5586,2301,107
5587,2301,107
5588,2302,107
5589,2302,107
5590,2302,107
5591,12,0
5592,12,0
5593,12,0
5594,12,0
5595,12,0
5596,12,0
5597,12,0
5598,12,0
5599,12,0
5600,12,0
5601,12,0
5602,12,0
5603,12,0
5604,12,0
5605,12,0
5606,12,0
5607,12,0
5608,12,0
5609,12,0
5610,12,0
5611,12,0
5612,12,0
5613,12,0
5614,12,0
5615,12,0
5616,12,0
5617,12,0
5618,12,0
5619,12,0
5620,12,0
5621,12,0
5622,12,0
5623,12,0
5624,12,0
5625,12,0
5626,12,0
5627,12,0
5628,12,0
5629,12,0
5630,12,0
5631,12,0
5632,12,0
5633,12,0
5634,125,3
5635,140,3
5636,156,3
5637,173,4
5638,193,4
5639,216,5
5640,240,5
5641,268,5
5642,299,6
5643,333,6
5644,371,7
5645,413,8
5646,461,8
5647,513,9
5648,572,10
5649,638,11
5650,711,11
5651,792,12
5652,883,14
5653,984,15
5654,1096,16
5655,1222,17
5656,1362,19
5657,1517,20
5658,1691,22
5659,1884,24
5660,2100,26
5661,2340,28
5662,2608,30
5663,2906,33
5664,3239,35
5665,3609,38
5666,4022,42
5667,4482,45
5668,4994,49
5669,5566,53
5670,6202,57
5671,6911,62
5672,7701,67
5673,8581,72
5674,9562,78
5675,10655,85
5676,11873,92
5677,214,0
5678,222,0
5679,228,0
5680,232,0
5681,235,0
5682,237,0
5683,239,0
5684,240,0
5685,241,0
5686,241,0
5687,241,0
5688,242,0
5689,242,0
5690,242,0
5691,242,0
5692,242,0
5693,242,0
5694,242,0
5695,242,0
5696,242,0
5697,242,0
5698,242,0
5699,242,0
5700,242,0
5701,242,0
5702,242,0
5703,242,0
5704,242,0
5705,242,0
5706,242,0
5707,242,0
5708,242,0
5709,242,0
5710,242,0
5711,242,0
5712,242,0
5713,242,0
5714,242,0
5715,242,0
5716,242,0
5717,242,0
5718,242,0
5719,242,0
5720,40,0
5721,43,0
5722,44,0
5723,46,0
5724,47,0
5725,48,0
5726,49,0
5727,49,0
5728,50,0
5729,50,0
5730,50,0
5731,50,0
5732,51,0
5733,51,0
5734,51,0
5735,51,0
5736,51,0
5737,51,0
5738,51,0
5739,51,0
5740,51,0
5741,51,0
5742,51,0
5743,51,0
5744,51,0
5745,51,0
5746,51,0
5747,51,0
5748,51,0
5749,51,0
5750,51,0
5751,51,0
5752,51,0
5753,51,0
5754,51,0
5755,51,0
5756,51,0
5757,51,0
5758,51,0
5759,51,0
5760,51,0
5761,51,0
5762,51,0
5763,44,7
5764,49,8
5765,54,8
5766,59,9
5767,65,11
5768,72,12
5769,79,13
5770,87,14
5771,96,16
5772,106,18
5773,117,20
5774,129,22
5775,142,25
5776,156,27
5777,172,30
5778,189,34
5779,208,37
5780,229,42
5781,253,46
5782,278,51
5783,306,57
5784,337,63
5785,371,70
5786,409,78
5787,450,86
5788,496,95
5789,546,106
5790,601,117
5791,661,130
5792,728,144
5793,802,160
5794,883,177
5795,972,197
5796,1069,218
5797,1177,242
5798,1296,268
5799,1426,297
5800,1570,330
5801,1728,365
5802,1902,405
5803,2093,449
5804,2303,497
5805,2535,551
5806,31,2
5807,32,2
5808,33,2
5809,34,2
5810,35,2
5811,36,2
5812,36,2
5813,37,2
5814,37,2
5815,38,2
5816,38,2
5817,38,2
5818,39,2
5819,39,2
5820,39,2
5821,39,2
5822,40,2
5823,40,2
5824,40,2
5825,40,2
5826,40,2
5827,40,2
5828,40,2
5829,40,2
5830,40,2
5831,40,2
5832,40,2
5833,40,2
5834,40,2
5835,40,2
5836,40,2
5837,40,2
5838,40,2
5839,40,2
5840,40,2
5841,40,2
5842,40,2
5843,40,2
5844,40,2
5845,40,2
5846,40,2
5847,40,2
5848,40,2
5849,7,0
5850,7,0
5851,7,0
5852,7,0
5853,7,0
5854,7,0
5855,7,0
5856,7,0
5857,8,0
5858,8,0
5859,8,0
5860,8,0
5861,8,0
