ForecastId,Province/State,Country/Region,Lat,Long,Date
7303,,Nigeria,9.082,8.6753,16-04-20
7304,,Nigeria,9.082,8.6753,17-04-20
7305,,Nigeria,9.082,8.6753,18-04-20
7306,,Nigeria,9.082,8.6753,19-04-20
7307,,Nigeria,9.082,8.6753,20-04-20
7308,,Nigeria,9.082,8.6753,21-04-20
7309,,Nigeria,9.082,8.6753,22-04-20
7310,,Nigeria,9.082,8.6753,23-04-20
7311,,North Macedonia,41.6086,21.7453,12-03-20
7312,,North Macedonia,41.6086,21.7453,13-03-20
7313,,North Macedonia,41.6086,21.7453,14-03-20
7314,,North Macedonia,41.6086,21.7453,15-03-20
7315,,North Macedonia,41.6086,21.7453,16-03-20
7316,,North Macedonia,41.6086,21.7453,17-03-20
7317,,North Macedonia,41.6086,21.7453,18-03-20
7318,,North Macedonia,41.6086,21.7453,19-03-20
7319,,North Macedonia,41.6086,21.7453,20-03-20
7320,,North Macedonia,41.6086,21.7453,21-03-20
7321,,North Macedonia,41.6086,21.7453,22-03-20
7322,,North Macedonia,41.6086,21.7453,23-03-20
7323,,North Macedonia,41.6086,21.7453,24-03-20
7324,,North Macedonia,41.6086,21.7453,25-03-20
7325,,North Macedonia,41.6086,21.7453,26-03-20
7326,,North Macedonia,41.6086,21.7453,27-03-20
7327,,North Macedonia,41.6086,21.7453,28-03-20
7328,,North Macedonia,41.6086,21.7453,29-03-20
7329,,North Macedonia,41.6086,21.7453,30-03-20
7330,,North Macedonia,41.6086,21.7453,31-03-20
7331,,North Macedonia,41.6086,21.7453,01-04-20
7332,,North Macedonia,41.6086,21.7453,02-04-20
7333,,North Macedonia,41.6086,21.7453,03-04-20
7334,,North Macedonia,41.6086,21.7453,04-04-20
7335,,North Macedonia,41.6086,21.7453,05-04-20
7336,,North Macedonia,41.6086,21.7453,06-04-20
7337,,North Macedonia,41.6086,21.7453,07-04-20
7338,,North Macedonia,41.6086,21.7453,08-04-20
7339,,North Macedonia,41.6086,21.7453,09-04-20
7340,,North Macedonia,41.6086,21.7453,10-04-20
7341,,North Macedonia,41.6086,21.7453,11-04-20
7342,,North Macedonia,41.6086,21.7453,12-04-20
7343,,North Macedonia,41.6086,21.7453,13-04-20
7344,,North Macedonia,41.6086,21.7453,14-04-20
7345,,North Macedonia,41.6086,21.7453,15-04-20
7346,,North Macedonia,41.6086,21.7453,16-04-20
7347,,North Macedonia,41.6086,21.7453,17-04-20
7348,,North Macedonia,41.6086,21.7453,18-04-20
7349,,North Macedonia,41.6086,21.7453,19-04-20
7350,,North Macedonia,41.6086,21.7453,20-04-20
7351,,North Macedonia,41.6086,21.7453,21-04-20
7352,,North Macedonia,41.6086,21.7453,22-04-20
7353,,North Macedonia,41.6086,21.7453,23-04-20
7354,,Norway,60.472,8.4689,12-03-20
7355,,Norway,60.472,8.4689,13-03-20
7356,,Norway,60.472,8.4689,14-03-20
7357,,Norway,60.472,8.4689,15-03-20
7358,,Norway,60.472,8.4689,16-03-20
7359,,Norway,60.472,8.4689,17-03-20
7360,,Norway,60.472,8.4689,18-03-20
7361,,Norway,60.472,8.4689,19-03-20
7362,,Norway,60.472,8.4689,20-03-20
7363,,Norway,60.472,8.4689,21-03-20
7364,,Norway,60.472,8.4689,22-03-20
7365,,Norway,60.472,8.4689,23-03-20
7366,,Norway,60.472,8.4689,24-03-20
7367,,Norway,60.472,8.4689,25-03-20
7368,,Norway,60.472,8.4689,26-03-20
7369,,Norway,60.472,8.4689,27-03-20
7370,,Norway,60.472,8.4689,28-03-20
7371,,Norway,60.472,8.4689,29-03-20
7372,,Norway,60.472,8.4689,30-03-20
7373,,Norway,60.472,8.4689,31-03-20
7374,,Norway,60.472,8.4689,01-04-20
7375,,Norway,60.472,8.4689,02-04-20
7376,,Norway,60.472,8.4689,03-04-20
7377,,Norway,60.472,8.4689,04-04-20
7378,,Norway,60.472,8.4689,05-04-20
7379,,Norway,60.472,8.4689,06-04-20
7380,,Norway,60.472,8.4689,07-04-20
7381,,Norway,60.472,8.4689,08-04-20
7382,,Norway,60.472,8.4689,09-04-20
7383,,Norway,60.472,8.4689,10-04-20
7384,,Norway,60.472,8.4689,11-04-20
7385,,Norway,60.472,8.4689,12-04-20
7386,,Norway,60.472,8.4689,13-04-20
7387,,Norway,60.472,8.4689,14-04-20
7388,,Norway,60.472,8.4689,15-04-20
7389,,Norway,60.472,8.4689,16-04-20
7390,,Norway,60.472,8.4689,17-04-20
7391,,Norway,60.472,8.4689,18-04-20
7392,,Norway,60.472,8.4689,19-04-20
7393,,Norway,60.472,8.4689,20-04-20
7394,,Norway,60.472,8.4689,21-04-20
7395,,Norway,60.472,8.4689,22-04-20
7396,,Norway,60.472,8.4689,23-04-20
7397,,Oman,21,57,12-03-20
7398,,Oman,21,57,13-03-20
7399,,Oman,21,57,14-03-20
7400,,Oman,21,57,15-03-20
7401,,Oman,21,57,16-03-20
7402,,Oman,21,57,17-03-20
7403,,Oman,21,57,18-03-20
7404,,Oman,21,57,19-03-20
7405,,Oman,21,57,20-03-20
7406,,Oman,21,57,21-03-20
7407,,Oman,21,57,22-03-20
7408,,Oman,21,57,23-03-20
7409,,Oman,21,57,24-03-20
7410,,Oman,21,57,25-03-20
7411,,Oman,21,57,26-03-20
7412,,Oman,21,57,27-03-20
7413,,Oman,21,57,28-03-20
7414,,Oman,21,57,29-03-20
7415,,Oman,21,57,30-03-20
7416,,Oman,21,57,31-03-20
7417,,Oman,21,57,01-04-20
7418,,Oman,21,57,02-04-20
7419,,Oman,21,57,03-04-20
7420,,Oman,21,57,04-04-20
7421,,Oman,21,57,05-04-20
7422,,Oman,21,57,06-04-20
7423,,Oman,21,57,07-04-20
7424,,Oman,21,57,08-04-20
7425,,Oman,21,57,09-04-20
7426,,Oman,21,57,10-04-20
7427,,Oman,21,57,11-04-20
7428,,Oman,21,57,12-04-20
7429,,Oman,21,57,13-04-20
7430,,Oman,21,57,14-04-20
7431,,Oman,21,57,15-04-20
7432,,Oman,21,57,16-04-20
7433,,Oman,21,57,17-04-20
7434,,Oman,21,57,18-04-20
7435,,Oman,21,57,19-04-20
7436,,Oman,21,57,20-04-20
7437,,Oman,21,57,21-04-20
7438,,Oman,21,57,22-04-20
7439,,Oman,21,57,23-04-20
7440,,Pakistan,30.3753,69.3451,12-03-20
7441,,Pakistan,30.3753,69.3451,13-03-20
7442,,Pakistan,30.3753,69.3451,14-03-20
7443,,Pakistan,30.3753,69.3451,15-03-20
7444,,Pakistan,30.3753,69.3451,16-03-20
7445,,Pakistan,30.3753,69.3451,17-03-20
7446,,Pakistan,30.3753,69.3451,18-03-20
7447,,Pakistan,30.3753,69.3451,19-03-20
7448,,Pakistan,30.3753,69.3451,20-03-20
7449,,Pakistan,30.3753,69.3451,21-03-20
7450,,Pakistan,30.3753,69.3451,22-03-20
7451,,Pakistan,30.3753,69.3451,23-03-20
7452,,Pakistan,30.3753,69.3451,24-03-20
7453,,Pakistan,30.3753,69.3451,25-03-20
7454,,Pakistan,30.3753,69.3451,26-03-20
7455,,Pakistan,30.3753,69.3451,27-03-20
7456,,Pakistan,30.3753,69.3451,28-03-20
7457,,Pakistan,30.3753,69.3451,29-03-20
7458,,Pakistan,30.3753,69.3451,30-03-20
7459,,Pakistan,30.3753,69.3451,31-03-20
7460,,Pakistan,30.3753,69.3451,01-04-20
7461,,Pakistan,30.3753,69.3451,02-04-20
7462,,Pakistan,30.3753,69.3451,03-04-20
7463,,Pakistan,30.3753,69.3451,04-04-20
7464,,Pakistan,30.3753,69.3451,05-04-20
7465,,Pakistan,30.3753,69.3451,06-04-20
7466,,Pakistan,30.3753,69.3451,07-04-20
7467,,Pakistan,30.3753,69.3451,08-04-20
7468,,Pakistan,30.3753,69.3451,09-04-20
7469,,Pakistan,30.3753,69.3451,10-04-20
7470,,Pakistan,30.3753,69.3451,11-04-20
7471,,Pakistan,30.3753,69.3451,12-04-20
7472,,Pakistan,30.3753,69.3451,13-04-20
7473,,Pakistan,30.3753,69.3451,14-04-20
7474,,Pakistan,30.3753,69.3451,15-04-20
7475,,Pakistan,30.3753,69.3451,16-04-20
7476,,Pakistan,30.3753,69.3451,17-04-20
7477,,Pakistan,30.3753,69.3451,18-04-20
7478,,Pakistan,30.3753,69.3451,19-04-20
7479,,Pakistan,30.3753,69.3451,20-04-20
7480,,Pakistan,30.3753,69.3451,21-04-20
7481,,Pakistan,30.3753,69.3451,22-04-20
7482,,Pakistan,30.3753,69.3451,23-04-20
7483,,Panama,8.538,-80.7821,12-03-20
7484,,Panama,8.538,-80.7821,13-03-20
7485,,Panama,8.538,-80.7821,14-03-20
7486,,Panama,8.538,-80.7821,15-03-20
7487,,Panama,8.538,-80.7821,16-03-20
7488,,Panama,8.538,-80.7821,17-03-20
7489,,Panama,8.538,-80.7821,18-03-20
7490,,Panama,8.538,-80.7821,19-03-20
7491,,Panama,8.538,-80.7821,20-03-20
7492,,Panama,8.538,-80.7821,21-03-20
7493,,Panama,8.538,-80.7821,22-03-20
7494,,Panama,8.538,-80.7821,23-03-20
7495,,Panama,8.538,-80.7821,24-03-20
7496,,Panama,8.538,-80.7821,25-03-20
7497,,Panama,8.538,-80.7821,26-03-20
7498,,Panama,8.538,-80.7821,27-03-20
7499,,Panama,8.538,-80.7821,28-03-20
7500,,Panama,8.538,-80.7821,29-03-20
7501,,Panama,8.538,-80.7821,30-03-20
7502,,Panama,8.538,-80.7821,31-03-20
7503,,Panama,8.538,-80.7821,01-04-20
7504,,Panama,8.538,-80.7821,02-04-20
7505,,Panama,8.538,-80.7821,03-04-20
7506,,Panama,8.538,-80.7821,04-04-20
7507,,Panama,8.538,-80.7821,05-04-20
7508,,Panama,8.538,-80.7821,06-04-20
7509,,Panama,8.538,-80.7821,07-04-20
7510,,Panama,8.538,-80.7821,08-04-20
7511,,Panama,8.538,-80.7821,09-04-20
7512,,Panama,8.538,-80.7821,10-04-20
7513,,Panama,8.538,-80.7821,11-04-20
7514,,Panama,8.538,-80.7821,12-04-20
7515,,Panama,8.538,-80.7821,13-04-20
7516,,Panama,8.538,-80.7821,14-04-20
7517,,Panama,8.538,-80.7821,15-04-20
7518,,Panama,8.538,-80.7821,16-04-20
7519,,Panama,8.538,-80.7821,17-04-20
7520,,Panama,8.538,-80.7821,18-04-20
7521,,Panama,8.538,-80.7821,19-04-20
7522,,Panama,8.538,-80.7821,20-04-20
7523,,Panama,8.538,-80.7821,21-04-20
7524,,Panama,8.538,-80.7821,22-04-20
7525,,Panama,8.538,-80.7821,23-04-20
7526,,Paraguay,-23.4425,-58.4438,12-03-20
7527,,Paraguay,-23.4425,-58.4438,13-03-20
7528,,Paraguay,-23.4425,-58.4438,14-03-20
7529,,Paraguay,-23.4425,-58.4438,15-03-20
7530,,Paraguay,-23.4425,-58.4438,16-03-20
7531,,Paraguay,-23.4425,-58.4438,17-03-20
7532,,Paraguay,-23.4425,-58.4438,18-03-20
7533,,Paraguay,-23.4425,-58.4438,19-03-20
7534,,Paraguay,-23.4425,-58.4438,20-03-20
7535,,Paraguay,-23.4425,-58.4438,21-03-20
7536,,Paraguay,-23.4425,-58.4438,22-03-20
7537,,Paraguay,-23.4425,-58.4438,23-03-20
7538,,Paraguay,-23.4425,-58.4438,24-03-20
7539,,Paraguay,-23.4425,-58.4438,25-03-20
7540,,Paraguay,-23.4425,-58.4438,26-03-20
7541,,Paraguay,-23.4425,-58.4438,27-03-20
7542,,Paraguay,-23.4425,-58.4438,28-03-20
7543,,Paraguay,-23.4425,-58.4438,29-03-20
7544,,Paraguay,-23.4425,-58.4438,30-03-20
7545,,Paraguay,-23.4425,-58.4438,31-03-20
7546,,Paraguay,-23.4425,-58.4438,01-04-20
7547,,Paraguay,-23.4425,-58.4438,02-04-20
7548,,Paraguay,-23.4425,-58.4438,03-04-20
7549,,Paraguay,-23.4425,-58.4438,04-04-20
7550,,Paraguay,-23.4425,-58.4438,05-04-20
7551,,Paraguay,-23.4425,-58.4438,06-04-20
7552,,Paraguay,-23.4425,-58.4438,07-04-20
7553,,Paraguay,-23.4425,-58.4438,08-04-20
7554,,Paraguay,-23.4425,-58.4438,09-04-20
7555,,Paraguay,-23.4425,-58.4438,10-04-20
7556,,Paraguay,-23.4425,-58.4438,11-04-20
7557,,Paraguay,-23.4425,-58.4438,12-04-20
7558,,Paraguay,-23.4425,-58.4438,13-04-20
7559,,Paraguay,-23.4425,-58.4438,14-04-20
7560,,Paraguay,-23.4425,-58.4438,15-04-20
7561,,Paraguay,-23.4425,-58.4438,16-04-20
7562,,Paraguay,-23.4425,-58.4438,17-04-20
7563,,Paraguay,-23.4425,-58.4438,18-04-20
7564,,Paraguay,-23.4425,-58.4438,19-04-20
7565,,Paraguay,-23.4425,-58.4438,20-04-20
7566,,Paraguay,-23.4425,-58.4438,21-04-20
7567,,Paraguay,-23.4425,-58.4438,22-04-20
7568,,Paraguay,-23.4425,-58.4438,23-04-20
7569,,Peru,-9.19,-75.0152,12-03-20
7570,,Peru,-9.19,-75.0152,13-03-20
7571,,Peru,-9.19,-75.0152,14-03-20
7572,,Peru,-9.19,-75.0152,15-03-20
7573,,Peru,-9.19,-75.0152,16-03-20
7574,,Peru,-9.19,-75.0152,17-03-20
7575,,Peru,-9.19,-75.0152,18-03-20
7576,,Peru,-9.19,-75.0152,19-03-20
7577,,Peru,-9.19,-75.0152,20-03-20
7578,,Peru,-9.19,-75.0152,21-03-20
7579,,Peru,-9.19,-75.0152,22-03-20
7580,,Peru,-9.19,-75.0152,23-03-20
7581,,Peru,-9.19,-75.0152,24-03-20
7582,,Peru,-9.19,-75.0152,25-03-20
7583,,Peru,-9.19,-75.0152,26-03-20
7584,,Peru,-9.19,-75.0152,27-03-20
7585,,Peru,-9.19,-75.0152,28-03-20
7586,,Peru,-9.19,-75.0152,29-03-20
7587,,Peru,-9.19,-75.0152,30-03-20
7588,,Peru,-9.19,-75.0152,31-03-20
7589,,Peru,-9.19,-75.0152,01-04-20
7590,,Peru,-9.19,-75.0152,02-04-20
7591,,Peru,-9.19,-75.0152,03-04-20
7592,,Peru,-9.19,-75.0152,04-04-20
7593,,Peru,-9.19,-75.0152,05-04-20
7594,,Peru,-9.19,-75.0152,06-04-20
7595,,Peru,-9.19,-75.0152,07-04-20
7596,,Peru,-9.19,-75.0152,08-04-20
7597,,Peru,-9.19,-75.0152,09-04-20
7598,,Peru,-9.19,-75.0152,10-04-20
7599,,Peru,-9.19,-75.0152,11-04-20
7600,,Peru,-9.19,-75.0152,12-04-20
7601,,Peru,-9.19,-75.0152,13-04-20
7602,,Peru,-9.19,-75.0152,14-04-20
7603,,Peru,-9.19,-75.0152,15-04-20
7604,,Peru,-9.19,-75.0152,16-04-20
7605,,Peru,-9.19,-75.0152,17-04-20
7606,,Peru,-9.19,-75.0152,18-04-20
7607,,Peru,-9.19,-75.0152,19-04-20
7608,,Peru,-9.19,-75.0152,20-04-20
7609,,Peru,-9.19,-75.0152,21-04-20
7610,,Peru,-9.19,-75.0152,22-04-20
7611,,Peru,-9.19,-75.0152,23-04-20
7612,,Philippines,13,122,12-03-20
7613,,Philippines,13,122,13-03-20
7614,,Philippines,13,122,14-03-20
7615,,Philippines,13,122,15-03-20
7616,,Philippines,13,122,16-03-20
7617,,Philippines,13,122,17-03-20
7618,,Philippines,13,122,18-03-20
7619,,Philippines,13,122,19-03-20
7620,,Philippines,13,122,20-03-20
7621,,Philippines,13,122,21-03-20
7622,,Philippines,13,122,22-03-20
7623,,Philippines,13,122,23-03-20
7624,,Philippines,13,122,24-03-20
7625,,Philippines,13,122,25-03-20
7626,,Philippines,13,122,26-03-20
7627,,Philippines,13,122,27-03-20
7628,,Philippines,13,122,28-03-20
7629,,Philippines,13,122,29-03-20
7630,,Philippines,13,122,30-03-20
7631,,Philippines,13,122,31-03-20
7632,,Philippines,13,122,01-04-20
7633,,Philippines,13,122,02-04-20
7634,,Philippines,13,122,03-04-20
7635,,Philippines,13,122,04-04-20
7636,,Philippines,13,122,05-04-20
7637,,Philippines,13,122,06-04-20
7638,,Philippines,13,122,07-04-20
7639,,Philippines,13,122,08-04-20
7640,,Philippines,13,122,09-04-20
7641,,Philippines,13,122,10-04-20
7642,,Philippines,13,122,11-04-20
7643,,Philippines,13,122,12-04-20
7644,,Philippines,13,122,13-04-20
7645,,Philippines,13,122,14-04-20
7646,,Philippines,13,122,15-04-20
7647,,Philippines,13,122,16-04-20
7648,,Philippines,13,122,17-04-20
7649,,Philippines,13,122,18-04-20
7650,,Philippines,13,122,19-04-20
7651,,Philippines,13,122,20-04-20
7652,,Philippines,13,122,21-04-20
7653,,Philippines,13,122,22-04-20
7654,,Philippines,13,122,23-04-20
7655,,Poland,51.9194,19.1451,12-03-20
7656,,Poland,51.9194,19.1451,13-03-20
7657,,Poland,51.9194,19.1451,14-03-20
7658,,Poland,51.9194,19.1451,15-03-20
7659,,Poland,51.9194,19.1451,16-03-20
7660,,Poland,51.9194,19.1451,17-03-20
7661,,Poland,51.9194,19.1451,18-03-20
7662,,Poland,51.9194,19.1451,19-03-20
7663,,Poland,51.9194,19.1451,20-03-20
7664,,Poland,51.9194,19.1451,21-03-20
7665,,Poland,51.9194,19.1451,22-03-20
7666,,Poland,51.9194,19.1451,23-03-20
7667,,Poland,51.9194,19.1451,24-03-20
7668,,Poland,51.9194,19.1451,25-03-20
7669,,Poland,51.9194,19.1451,26-03-20
7670,,Poland,51.9194,19.1451,27-03-20
7671,,Poland,51.9194,19.1451,28-03-20
7672,,Poland,51.9194,19.1451,29-03-20
7673,,Poland,51.9194,19.1451,30-03-20
7674,,Poland,51.9194,19.1451,31-03-20
7675,,Poland,51.9194,19.1451,01-04-20
7676,,Poland,51.9194,19.1451,02-04-20
7677,,Poland,51.9194,19.1451,03-04-20
7678,,Poland,51.9194,19.1451,04-04-20
7679,,Poland,51.9194,19.1451,05-04-20
7680,,Poland,51.9194,19.1451,06-04-20
7681,,Poland,51.9194,19.1451,07-04-20
7682,,Poland,51.9194,19.1451,08-04-20
7683,,Poland,51.9194,19.1451,09-04-20
7684,,Poland,51.9194,19.1451,10-04-20
7685,,Poland,51.9194,19.1451,11-04-20
7686,,Poland,51.9194,19.1451,12-04-20
7687,,Poland,51.9194,19.1451,13-04-20
7688,,Poland,51.9194,19.1451,14-04-20
7689,,Poland,51.9194,19.1451,15-04-20
7690,,Poland,51.9194,19.1451,16-04-20
7691,,Poland,51.9194,19.1451,17-04-20
7692,,Poland,51.9194,19.1451,18-04-20
7693,,Poland,51.9194,19.1451,19-04-20
7694,,Poland,51.9194,19.1451,20-04-20
7695,,Poland,51.9194,19.1451,21-04-20
7696,,Poland,51.9194,19.1451,22-04-20
7697,,Poland,51.9194,19.1451,23-04-20
7698,,Portugal,39.3999,-8.2245,12-03-20
7699,,Portugal,39.3999,-8.2245,13-03-20
7700,,Portugal,39.3999,-8.2245,14-03-20
7701,,Portugal,39.3999,-8.2245,15-03-20
7702,,Portugal,39.3999,-8.2245,16-03-20
7703,,Portugal,39.3999,-8.2245,17-03-20
7704,,Portugal,39.3999,-8.2245,18-03-20
7705,,Portugal,39.3999,-8.2245,19-03-20
7706,,Portugal,39.3999,-8.2245,20-03-20
7707,,Portugal,39.3999,-8.2245,21-03-20
7708,,Portugal,39.3999,-8.2245,22-03-20
7709,,Portugal,39.3999,-8.2245,23-03-20
7710,,Portugal,39.3999,-8.2245,24-03-20
7711,,Portugal,39.3999,-8.2245,25-03-20
7712,,Portugal,39.3999,-8.2245,26-03-20
7713,,Portugal,39.3999,-8.2245,27-03-20
7714,,Portugal,39.3999,-8.2245,28-03-20
7715,,Portugal,39.3999,-8.2245,29-03-20
7716,,Portugal,39.3999,-8.2245,30-03-20
7717,,Portugal,39.3999,-8.2245,31-03-20
7718,,Portugal,39.3999,-8.2245,01-04-20
7719,,Portugal,39.3999,-8.2245,02-04-20
7720,,Portugal,39.3999,-8.2245,03-04-20
7721,,Portugal,39.3999,-8.2245,04-04-20
7722,,Portugal,39.3999,-8.2245,05-04-20
7723,,Portugal,39.3999,-8.2245,06-04-20
7724,,Portugal,39.3999,-8.2245,07-04-20
7725,,Portugal,39.3999,-8.2245,08-04-20
7726,,Portugal,39.3999,-8.2245,09-04-20
7727,,Portugal,39.3999,-8.2245,10-04-20
7728,,Portugal,39.3999,-8.2245,11-04-20
7729,,Portugal,39.3999,-8.2245,12-04-20
7730,,Portugal,39.3999,-8.2245,13-04-20
7731,,Portugal,39.3999,-8.2245,14-04-20
7732,,Portugal,39.3999,-8.2245,15-04-20
7733,,Portugal,39.3999,-8.2245,16-04-20
7734,,Portugal,39.3999,-8.2245,17-04-20
7735,,Portugal,39.3999,-8.2245,18-04-20
7736,,Portugal,39.3999,-8.2245,19-04-20
7737,,Portugal,39.3999,-8.2245,20-04-20
7738,,Portugal,39.3999,-8.2245,21-04-20
7739,,Portugal,39.3999,-8.2245,22-04-20
7740,,Portugal,39.3999,-8.2245,23-04-20
7741,,Puerto Rico,18.2,-66.5,12-03-20
7742,,Puerto Rico,18.2,-66.5,13-03-20
7743,,Puerto Rico,18.2,-66.5,14-03-20
7744,,Puerto Rico,18.2,-66.5,15-03-20
7745,,Puerto Rico,18.2,-66.5,16-03-20
7746,,Puerto Rico,18.2,-66.5,17-03-20
7747,,Puerto Rico,18.2,-66.5,18-03-20
7748,,Puerto Rico,18.2,-66.5,19-03-20
7749,,Puerto Rico,18.2,-66.5,20-03-20
7750,,Puerto Rico,18.2,-66.5,21-03-20
7751,,Puerto Rico,18.2,-66.5,22-03-20
7752,,Puerto Rico,18.2,-66.5,23-03-20
7753,,Puerto Rico,18.2,-66.5,24-03-20
7754,,Puerto Rico,18.2,-66.5,25-03-20
7755,,Puerto Rico,18.2,-66.5,26-03-20
7756,,Puerto Rico,18.2,-66.5,27-03-20
7757,,Puerto Rico,18.2,-66.5,28-03-20
7758,,Puerto Rico,18.2,-66.5,29-03-20
7759,,Puerto Rico,18.2,-66.5,30-03-20
7760,,Puerto Rico,18.2,-66.5,31-03-20
7761,,Puerto Rico,18.2,-66.5,01-04-20
7762,,Puerto Rico,18.2,-66.5,02-04-20
7763,,Puerto Rico,18.2,-66.5,03-04-20
7764,,Puerto Rico,18.2,-66.5,04-04-20
7765,,Puerto Rico,18.2,-66.5,05-04-20
7766,,Puerto Rico,18.2,-66.5,06-04-20
7767,,Puerto Rico,18.2,-66.5,07-04-20
7768,,Puerto Rico,18.2,-66.5,08-04-20
7769,,Puerto Rico,18.2,-66.5,09-04-20
7770,,Puerto Rico,18.2,-66.5,10-04-20
7771,,Puerto Rico,18.2,-66.5,11-04-20
7772,,Puerto Rico,18.2,-66.5,12-04-20
7773,,Puerto Rico,18.2,-66.5,13-04-20
7774,,Puerto Rico,18.2,-66.5,14-04-20
7775,,Puerto Rico,18.2,-66.5,15-04-20
7776,,Puerto Rico,18.2,-66.5,16-04-20
7777,,Puerto Rico,18.2,-66.5,17-04-20
7778,,Puerto Rico,18.2,-66.5,18-04-20
7779,,Puerto Rico,18.2,-66.5,19-04-20
7780,,Puerto Rico,18.2,-66.5,20-04-20
7781,,Puerto Rico,18.2,-66.5,21-04-20
7782,,Puerto Rico,18.2,-66.5,22-04-20
7783,,Puerto Rico,18.2,-66.5,23-04-20
7784,,Qatar,25.3548,51.1839,12-03-20
7785,,Qatar,25.3548,51.1839,13-03-20
7786,,Qatar,25.3548,51.1839,14-03-20
7787,,Qatar,25.3548,51.1839,15-03-20
7788,,Qatar,25.3548,51.1839,16-03-20
7789,,Qatar,25.3548,51.1839,17-03-20
7790,,Qatar,25.3548,51.1839,18-03-20
7791,,Qatar,25.3548,51.1839,19-03-20
7792,,Qatar,25.3548,51.1839,20-03-20
7793,,Qatar,25.3548,51.1839,21-03-20
7794,,Qatar,25.3548,51.1839,22-03-20
7795,,Qatar,25.3548,51.1839,23-03-20
7796,,Qatar,25.3548,51.1839,24-03-20
7797,,Qatar,25.3548,51.1839,25-03-20
7798,,Qatar,25.3548,51.1839,26-03-20
7799,,Qatar,25.3548,51.1839,27-03-20
7800,,Qatar,25.3548,51.1839,28-03-20
7801,,Qatar,25.3548,51.1839,29-03-20
7802,,Qatar,25.3548,51.1839,30-03-20
7803,,Qatar,25.3548,51.1839,31-03-20
7804,,Qatar,25.3548,51.1839,01-04-20
7805,,Qatar,25.3548,51.1839,02-04-20
7806,,Qatar,25.3548,51.1839,03-04-20
7807,,Qatar,25.3548,51.1839,04-04-20
7808,,Qatar,25.3548,51.1839,05-04-20
7809,,Qatar,25.3548,51.1839,06-04-20
7810,,Qatar,25.3548,51.1839,07-04-20
7811,,Qatar,25.3548,51.1839,08-04-20
7812,,Qatar,25.3548,51.1839,09-04-20
7813,,Qatar,25.3548,51.1839,10-04-20
7814,,Qatar,25.3548,51.1839,11-04-20
7815,,Qatar,25.3548,51.1839,12-04-20
7816,,Qatar,25.3548,51.1839,13-04-20
7817,,Qatar,25.3548,51.1839,14-04-20
7818,,Qatar,25.3548,51.1839,15-04-20
7819,,Qatar,25.3548,51.1839,16-04-20
7820,,Qatar,25.3548,51.1839,17-04-20
7821,,Qatar,25.3548,51.1839,18-04-20
7822,,Qatar,25.3548,51.1839,19-04-20
7823,,Qatar,25.3548,51.1839,20-04-20
7824,,Qatar,25.3548,51.1839,21-04-20
7825,,Qatar,25.3548,51.1839,22-04-20
7826,,Qatar,25.3548,51.1839,23-04-20
7827,,Republic of the Congo,-1.44,15.556,12-03-20
7828,,Republic of the Congo,-1.44,15.556,13-03-20
7829,,Republic of the Congo,-1.44,15.556,14-03-20
7830,,Republic of the Congo,-1.44,15.556,15-03-20
7831,,Republic of the Congo,-1.44,15.556,16-03-20
7832,,Republic of the Congo,-1.44,15.556,17-03-20
7833,,Republic of the Congo,-1.44,15.556,18-03-20
7834,,Republic of the Congo,-1.44,15.556,19-03-20
7835,,Republic of the Congo,-1.44,15.556,20-03-20
7836,,Republic of the Congo,-1.44,15.556,21-03-20
7837,,Republic of the Congo,-1.44,15.556,22-03-20
7838,,Republic of the Congo,-1.44,15.556,23-03-20
7839,,Republic of the Congo,-1.44,15.556,24-03-20
7840,,Republic of the Congo,-1.44,15.556,25-03-20
7841,,Republic of the Congo,-1.44,15.556,26-03-20
7842,,Republic of the Congo,-1.44,15.556,27-03-20
7843,,Republic of the Congo,-1.44,15.556,28-03-20
7844,,Republic of the Congo,-1.44,15.556,29-03-20
7845,,Republic of the Congo,-1.44,15.556,30-03-20
7846,,Republic of the Congo,-1.44,15.556,31-03-20
7847,,Republic of the Congo,-1.44,15.556,01-04-20
7848,,Republic of the Congo,-1.44,15.556,02-04-20
7849,,Republic of the Congo,-1.44,15.556,03-04-20
7850,,Republic of the Congo,-1.44,15.556,04-04-20
7851,,Republic of the Congo,-1.44,15.556,05-04-20
7852,,Republic of the Congo,-1.44,15.556,06-04-20
7853,,Republic of the Congo,-1.44,15.556,07-04-20
7854,,Republic of the Congo,-1.44,15.556,08-04-20
7855,,Republic of the Congo,-1.44,15.556,09-04-20
7856,,Republic of the Congo,-1.44,15.556,10-04-20
7857,,Republic of the Congo,-1.44,15.556,11-04-20
7858,,Republic of the Congo,-1.44,15.556,12-04-20
7859,,Republic of the Congo,-1.44,15.556,13-04-20
7860,,Republic of the Congo,-1.44,15.556,14-04-20
7861,,Republic of the Congo,-1.44,15.556,15-04-20
7862,,Republic of the Congo,-1.44,15.556,16-04-20
7863,,Republic of the Congo,-1.44,15.556,17-04-20
7864,,Republic of the Congo,-1.44,15.556,18-04-20
7865,,Republic of the Congo,-1.44,15.556,19-04-20
7866,,Republic of the Congo,-1.44,15.556,20-04-20
7867,,Republic of the Congo,-1.44,15.556,21-04-20
7868,,Republic of the Congo,-1.44,15.556,22-04-20
7869,,Republic of the Congo,-1.44,15.556,23-04-20
