ForecastId,Province_State,Country_Region,Date
5247,Saint Barthelemy,France,2020-05-28
5248,Saint Barthelemy,France,2020-05-29
5249,Saint Barthelemy,France,2020-05-30
5250,Saint Pierre and Miquelon,France,2020-04-19
5251,Saint Pierre and Miquelon,France,2020-04-20
5252,Saint Pierre and Miquelon,France,2020-04-21
5253,Saint Pierre and Miquelon,France,2020-04-22
5254,Saint Pierre and Miquelon,France,2020-04-23
5255,Saint Pierre and Miquelon,France,2020-04-24
5256,Saint Pierre and Miquelon,France,2020-04-25
5257,Saint Pierre and Miquelon,France,2020-04-26
5258,Saint Pierre and Miquelon,France,2020-04-27
5259,Saint Pierre and Miquelon,France,2020-04-28
5260,Saint Pierre and Miquelon,France,2020-04-29
5261,Saint Pierre and Miquelon,France,2020-04-30
5262,Saint Pierre and Miquelon,France,2020-05-01
5263,Saint Pierre and Miquelon,France,2020-05-02
5264,Saint Pierre and Miquelon,France,2020-05-03
5265,Saint Pierre and Miquelon,France,2020-05-04
5266,Saint Pierre and Miquelon,France,2020-05-05
5267,Saint Pierre and Miquelon,France,2020-05-06
5268,Saint Pierre and Miquelon,France,2020-05-07
5269,Saint Pierre and Miquelon,France,2020-05-08
5270,Saint Pierre and Miquelon,France,2020-05-09
5271,Saint Pierre and Miquelon,France,2020-05-10
5272,Saint Pierre and Miquelon,France,2020-05-11
5273,Saint Pierre and Miquelon,France,2020-05-12
5274,Saint Pierre and Miquelon,France,2020-05-13
5275,Saint Pierre and Miquelon,France,2020-05-14
5276,Saint Pierre and Miquelon,France,2020-05-15
5277,Saint Pierre and Miquelon,France,2020-05-16
5278,Saint Pierre and Miquelon,France,2020-05-17
5279,Saint Pierre and Miquelon,France,2020-05-18
5280,Saint Pierre and Miquelon,France,2020-05-19
5281,Saint Pierre and Miquelon,France,2020-05-20
5282,Saint Pierre and Miquelon,France,2020-05-21
5283,Saint Pierre and Miquelon,France,2020-05-22
5284,Saint Pierre and Miquelon,France,2020-05-23
5285,Saint Pierre and Miquelon,France,2020-05-24
5286,Saint Pierre and Miquelon,France,2020-05-25
5287,Saint Pierre and Miquelon,France,2020-05-26
5288,Saint Pierre and Miquelon,France,2020-05-27
5289,Saint Pierre and Miquelon,France,2020-05-28
5290,Saint Pierre and Miquelon,France,2020-05-29
5291,Saint Pierre and Miquelon,France,2020-05-30
5292,St Martin,France,2020-04-19
5293,St Martin,France,2020-04-20
5294,St Martin,France,2020-04-21
5295,St Martin,France,2020-04-22
5296,St Martin,France,2020-04-23
5297,St Martin,France,2020-04-24
5298,St Martin,France,2020-04-25
5299,St Martin,France,2020-04-26
5300,St Martin,France,2020-04-27
5301,St Martin,France,2020-04-28
5302,St Martin,France,2020-04-29
5303,St Martin,France,2020-04-30
5304,St Martin,France,2020-05-01
5305,St Martin,France,2020-05-02
5306,St Martin,France,2020-05-03
5307,St Martin,France,2020-05-04
5308,St Martin,France,2020-05-05
5309,St Martin,France,2020-05-06
5310,St Martin,France,2020-05-07
5311,St Martin,France,2020-05-08
5312,St Martin,France,2020-05-09
5313,St Martin,France,2020-05-10
5314,St Martin,France,2020-05-11
5315,St Martin,France,2020-05-12
5316,St Martin,France,2020-05-13
5317,St Martin,France,2020-05-14
5318,St Martin,France,2020-05-15
5319,St Martin,France,2020-05-16
5320,St Martin,France,2020-05-17
5321,St Martin,France,2020-05-18
5322,St Martin,France,2020-05-19
5323,St Martin,France,2020-05-20
5324,St Martin,France,2020-05-21
5325,St Martin,France,2020-05-22
5326,St Martin,France,2020-05-23
5327,St Martin,France,2020-05-24
5328,St Martin,France,2020-05-25
5329,St Martin,France,2020-05-26
5330,St Martin,France,2020-05-27
5331,St Martin,France,2020-05-28
5332,St Martin,France,2020-05-29
5333,St Martin,France,2020-05-30
5334,,Gabon,2020-04-19
5335,,Gabon,2020-04-20
5336,,Gabon,2020-04-21
5337,,Gabon,2020-04-22
5338,,Gabon,2020-04-23
5339,,Gabon,2020-04-24
5340,,Gabon,2020-04-25
5341,,Gabon,2020-04-26
5342,,Gabon,2020-04-27
5343,,Gabon,2020-04-28
5344,,Gabon,2020-04-29
5345,,Gabon,2020-04-30
5346,,Gabon,2020-05-01
5347,,Gabon,2020-05-02
5348,,Gabon,2020-05-03
5349,,Gabon,2020-05-04
5350,,Gabon,2020-05-05
5351,,Gabon,2020-05-06
5352,,Gabon,2020-05-07
5353,,Gabon,2020-05-08
5354,,Gabon,2020-05-09
5355,,Gabon,2020-05-10
5356,,Gabon,2020-05-11
5357,,Gabon,2020-05-12
5358,,Gabon,2020-05-13
5359,,Gabon,2020-05-14
5360,,Gabon,2020-05-15
5361,,Gabon,2020-05-16
5362,,Gabon,2020-05-17
5363,,Gabon,2020-05-18
5364,,Gabon,2020-05-19
5365,,Gabon,2020-05-20
5366,,Gabon,2020-05-21
5367,,Gabon,2020-05-22
5368,,Gabon,2020-05-23
5369,,Gabon,2020-05-24
5370,,Gabon,2020-05-25
5371,,Gabon,2020-05-26
5372,,Gabon,2020-05-27
5373,,Gabon,2020-05-28
5374,,Gabon,2020-05-29
5375,,Gabon,2020-05-30
5376,,Gambia,2020-04-19
5377,,Gambia,2020-04-20
5378,,Gambia,2020-04-21
5379,,Gambia,2020-04-22
5380,,Gambia,2020-04-23
5381,,Gambia,2020-04-24
5382,,Gambia,2020-04-25
5383,,Gambia,2020-04-26
5384,,Gambia,2020-04-27
5385,,Gambia,2020-04-28
5386,,Gambia,2020-04-29
5387,,Gambia,2020-04-30
5388,,Gambia,2020-05-01
5389,,Gambia,2020-05-02
5390,,Gambia,2020-05-03
5391,,Gambia,2020-05-04
5392,,Gambia,2020-05-05
5393,,Gambia,2020-05-06
5394,,Gambia,2020-05-07
5395,,Gambia,2020-05-08
5396,,Gambia,2020-05-09
5397,,Gambia,2020-05-10
5398,,Gambia,2020-05-11
5399,,Gambia,2020-05-12
5400,,Gambia,2020-05-13
5401,,Gambia,2020-05-14
5402,,Gambia,2020-05-15
5403,,Gambia,2020-05-16
5404,,Gambia,2020-05-17
5405,,Gambia,2020-05-18
5406,,Gambia,2020-05-19
5407,,Gambia,2020-05-20
5408,,Gambia,2020-05-21
5409,,Gambia,2020-05-22
5410,,Gambia,2020-05-23
5411,,Gambia,2020-05-24
5412,,Gambia,2020-05-25
5413,,Gambia,2020-05-26
5414,,Gambia,2020-05-27
5415,,Gambia,2020-05-28
5416,,Gambia,2020-05-29
5417,,Gambia,2020-05-30
5418,,Georgia,2020-04-19
5419,,Georgia,2020-04-20
5420,,Georgia,2020-04-21
5421,,Georgia,2020-04-22
5422,,Georgia,2020-04-23
5423,,Georgia,2020-04-24
5424,,Georgia,2020-04-25
5425,,Georgia,2020-04-26
5426,,Georgia,2020-04-27
5427,,Georgia,2020-04-28
5428,,Georgia,2020-04-29
5429,,Georgia,2020-04-30
5430,,Georgia,2020-05-01
5431,,Georgia,2020-05-02
5432,,Georgia,2020-05-03
5433,,Georgia,2020-05-04
5434,,Georgia,2020-05-05
5435,,Georgia,2020-05-06
5436,,Georgia,2020-05-07
5437,,Georgia,2020-05-08
5438,,Georgia,2020-05-09
5439,,Georgia,2020-05-10
5440,,Georgia,2020-05-11
5441,,Georgia,2020-05-12
5442,,Georgia,2020-05-13
5443,,Georgia,2020-05-14
5444,,Georgia,2020-05-15
5445,,Georgia,2020-05-16
5446,,Georgia,2020-05-17
5447,,Georgia,2020-05-18
5448,,Georgia,2020-05-19
5449,,Georgia,2020-05-20
5450,,Georgia,2020-05-21
5451,,Georgia,2020-05-22
5452,,Georgia,2020-05-23
5453,,Georgia,2020-05-24
5454,,Georgia,2020-05-25
5455,,Georgia,2020-05-26
5456,,Georgia,2020-05-27
5457,,Georgia,2020-05-28
5458,,Georgia,2020-05-29
5459,,Georgia,2020-05-30
5460,,Germany,2020-04-19
5461,,Germany,2020-04-20
5462,,Germany,2020-04-21
5463,,Germany,2020-04-22
5464,,Germany,2020-04-23
5465,,Germany,2020-04-24
5466,,Germany,2020-04-25
5467,,Germany,2020-04-26
5468,,Germany,2020-04-27
5469,,Germany,2020-04-28
5470,,Germany,2020-04-29
5471,,Germany,2020-04-30
5472,,Germany,2020-05-01
5473,,Germany,2020-05-02
5474,,Germany,2020-05-03
5475,,Germany,2020-05-04
5476,,Germany,2020-05-05
5477,,Germany,2020-05-06
5478,,Germany,2020-05-07
5479,,Germany,2020-05-08
5480,,Germany,2020-05-09
5481,,Germany,2020-05-10
5482,,Germany,2020-05-11
5483,,Germany,2020-05-12
5484,,Germany,2020-05-13
5485,,Germany,2020-05-14
5486,,Germany,2020-05-15
5487,,Germany,2020-05-16
5488,,Germany,2020-05-17
5489,,Germany,2020-05-18
5490,,Germany,2020-05-19
5491,,Germany,2020-05-20
5492,,Germany,2020-05-21
5493,,Germany,2020-05-22
5494,,Germany,2020-05-23
5495,,Germany,2020-05-24
5496,,Germany,2020-05-25
5497,,Germany,2020-05-26
5498,,Germany,2020-05-27
5499,,Germany,2020-05-28
5500,,Germany,2020-05-29
5501,,Germany,2020-05-30
5502,,Ghana,2020-04-19
5503,,Ghana,2020-04-20
5504,,Ghana,2020-04-21
5505,,Ghana,2020-04-22
5506,,Ghana,2020-04-23
5507,,Ghana,2020-04-24
5508,,Ghana,2020-04-25
5509,,Ghana,2020-04-26
5510,,Ghana,2020-04-27
5511,,Ghana,2020-04-28
5512,,Ghana,2020-04-29
5513,,Ghana,2020-04-30
5514,,Ghana,2020-05-01
5515,,Ghana,2020-05-02
5516,,Ghana,2020-05-03
5517,,Ghana,2020-05-04
5518,,Ghana,2020-05-05
5519,,Ghana,2020-05-06
5520,,Ghana,2020-05-07
5521,,Ghana,2020-05-08
5522,,Ghana,2020-05-09
5523,,Ghana,2020-05-10
5524,,Ghana,2020-05-11
5525,,Ghana,2020-05-12
5526,,Ghana,2020-05-13
5527,,Ghana,2020-05-14
5528,,Ghana,2020-05-15
5529,,Ghana,2020-05-16
5530,,Ghana,2020-05-17
5531,,Ghana,2020-05-18
5532,,Ghana,2020-05-19
5533,,Ghana,2020-05-20
5534,,Ghana,2020-05-21
5535,,Ghana,2020-05-22
5536,,Ghana,2020-05-23
5537,,Ghana,2020-05-24
5538,,Ghana,2020-05-25
5539,,Ghana,2020-05-26
5540,,Ghana,2020-05-27
5541,,Ghana,2020-05-28
5542,,Ghana,2020-05-29
5543,,Ghana,2020-05-30
5544,,Greece,2020-04-19
5545,,Greece,2020-04-20
5546,,Greece,2020-04-21
5547,,Greece,2020-04-22
5548,,Greece,2020-04-23
5549,,Greece,2020-04-24
5550,,Greece,2020-04-25
5551,,Greece,2020-04-26
5552,,Greece,2020-04-27
5553,,Greece,2020-04-28
5554,,Greece,2020-04-29
5555,,Greece,2020-04-30
5556,,Greece,2020-05-01
5557,,Greece,2020-05-02
5558,,Greece,2020-05-03
5559,,Greece,2020-05-04
5560,,Greece,2020-05-05
5561,,Greece,2020-05-06
5562,,Greece,2020-05-07
5563,,Greece,2020-05-08
5564,,Greece,2020-05-09
5565,,Greece,2020-05-10
5566,,Greece,2020-05-11
5567,,Greece,2020-05-12
5568,,Greece,2020-05-13
5569,,Greece,2020-05-14
5570,,Greece,2020-05-15
5571,,Greece,2020-05-16
5572,,Greece,2020-05-17
5573,,Greece,2020-05-18
5574,,Greece,2020-05-19
5575,,Greece,2020-05-20
5576,,Greece,2020-05-21
5577,,Greece,2020-05-22
5578,,Greece,2020-05-23
5579,,Greece,2020-05-24
5580,,Greece,2020-05-25
5581,,Greece,2020-05-26
5582,,Greece,2020-05-27
5583,,Greece,2020-05-28
5584,,Greece,2020-05-29
5585,,Greece,2020-05-30
5586,,Grenada,2020-04-19
5587,,Grenada,2020-04-20
5588,,Grenada,2020-04-21
5589,,Grenada,2020-04-22
5590,,Grenada,2020-04-23
5591,,Grenada,2020-04-24
5592,,Grenada,2020-04-25
5593,,Grenada,2020-04-26
5594,,Grenada,2020-04-27
5595,,Grenada,2020-04-28
5596,,Grenada,2020-04-29
5597,,Grenada,2020-04-30
5598,,Grenada,2020-05-01
5599,,Grenada,2020-05-02
5600,,Grenada,2020-05-03
5601,,Grenada,2020-05-04
5602,,Grenada,2020-05-05
5603,,Grenada,2020-05-06
5604,,Grenada,2020-05-07
5605,,Grenada,2020-05-08
5606,,Grenada,2020-05-09
5607,,Grenada,2020-05-10
5608,,Grenada,2020-05-11
5609,,Grenada,2020-05-12
5610,,Grenada,2020-05-13
5611,,Grenada,2020-05-14
5612,,Grenada,2020-05-15
5613,,Grenada,2020-05-16
5614,,Grenada,2020-05-17
5615,,Grenada,2020-05-18
5616,,Grenada,2020-05-19
5617,,Grenada,2020-05-20
5618,,Grenada,2020-05-21
5619,,Grenada,2020-05-22
5620,,Grenada,2020-05-23
5621,,Grenada,2020-05-24
5622,,Grenada,2020-05-25
5623,,Grenada,2020-05-26
5624,,Grenada,2020-05-27
5625,,Grenada,2020-05-28
5626,,Grenada,2020-05-29
5627,,Grenada,2020-05-30
5628,,Guatemala,2020-04-19
5629,,Guatemala,2020-04-20
5630,,Guatemala,2020-04-21
5631,,Guatemala,2020-04-22
5632,,Guatemala,2020-04-23
5633,,Guatemala,2020-04-24
5634,,Guatemala,2020-04-25
5635,,Guatemala,2020-04-26
5636,,Guatemala,2020-04-27
5637,,Guatemala,2020-04-28
5638,,Guatemala,2020-04-29
5639,,Guatemala,2020-04-30
5640,,Guatemala,2020-05-01
5641,,Guatemala,2020-05-02
5642,,Guatemala,2020-05-03
5643,,Guatemala,2020-05-04
5644,,Guatemala,2020-05-05
5645,,Guatemala,2020-05-06
5646,,Guatemala,2020-05-07
5647,,Guatemala,2020-05-08
5648,,Guatemala,2020-05-09
5649,,Guatemala,2020-05-10
5650,,Guatemala,2020-05-11
5651,,Guatemala,2020-05-12
5652,,Guatemala,2020-05-13
5653,,Guatemala,2020-05-14
5654,,Guatemala,2020-05-15
5655,,Guatemala,2020-05-16
5656,,Guatemala,2020-05-17
5657,,Guatemala,2020-05-18
5658,,Guatemala,2020-05-19
5659,,Guatemala,2020-05-20
5660,,Guatemala,2020-05-21
5661,,Guatemala,2020-05-22
5662,,Guatemala,2020-05-23
5663,,Guatemala,2020-05-24
5664,,Guatemala,2020-05-25
5665,,Guatemala,2020-05-26
5666,,Guatemala,2020-05-27
5667,,Guatemala,2020-05-28
5668,,Guatemala,2020-05-29
5669,,Guatemala,2020-05-30
5670,,Guinea,2020-04-19
5671,,Guinea,2020-04-20
5672,,Guinea,2020-04-21
5673,,Guinea,2020-04-22
5674,,Guinea,2020-04-23
5675,,Guinea,2020-04-24
5676,,Guinea,2020-04-25
5677,,Guinea,2020-04-26
5678,,Guinea,2020-04-27
5679,,Guinea,2020-04-28
5680,,Guinea,2020-04-29
5681,,Guinea,2020-04-30
5682,,Guinea,2020-05-01
5683,,Guinea,2020-05-02
5684,,Guinea,2020-05-03
5685,,Guinea,2020-05-04
5686,,Guinea,2020-05-05
5687,,Guinea,2020-05-06
5688,,Guinea,2020-05-07
5689,,Guinea,2020-05-08
5690,,Guinea,2020-05-09
5691,,Guinea,2020-05-10
5692,,Guinea,2020-05-11
5693,,Guinea,2020-05-12
5694,,Guinea,2020-05-13
5695,,Guinea,2020-05-14
5696,,Guinea,2020-05-15
5697,,Guinea,2020-05-16
5698,,Guinea,2020-05-17
5699,,Guinea,2020-05-18
5700,,Guinea,2020-05-19
5701,,Guinea,2020-05-20
5702,,Guinea,2020-05-21
5703,,Guinea,2020-05-22
5704,,Guinea,2020-05-23
5705,,Guinea,2020-05-24
5706,,Guinea,2020-05-25
5707,,Guinea,2020-05-26
5708,,Guinea,2020-05-27
5709,,Guinea,2020-05-28
5710,,Guinea,2020-05-29
5711,,Guinea,2020-05-30
5712,,Guinea-Bissau,2020-04-19
5713,,Guinea-Bissau,2020-04-20
5714,,Guinea-Bissau,2020-04-21
5715,,Guinea-Bissau,2020-04-22
5716,,Guinea-Bissau,2020-04-23
5717,,Guinea-Bissau,2020-04-24
5718,,Guinea-Bissau,2020-04-25
5719,,Guinea-Bissau,2020-04-26
5720,,Guinea-Bissau,2020-04-27
5721,,Guinea-Bissau,2020-04-28
5722,,Guinea-Bissau,2020-04-29
5723,,Guinea-Bissau,2020-04-30
5724,,Guinea-Bissau,2020-05-01
5725,,Guinea-Bissau,2020-05-02
5726,,Guinea-Bissau,2020-05-03
5727,,Guinea-Bissau,2020-05-04
5728,,Guinea-Bissau,2020-05-05
5729,,Guinea-Bissau,2020-05-06
5730,,Guinea-Bissau,2020-05-07
5731,,Guinea-Bissau,2020-05-08
5732,,Guinea-Bissau,2020-05-09
5733,,Guinea-Bissau,2020-05-10
5734,,Guinea-Bissau,2020-05-11
5735,,Guinea-Bissau,2020-05-12
5736,,Guinea-Bissau,2020-05-13
5737,,Guinea-Bissau,2020-05-14
5738,,Guinea-Bissau,2020-05-15
5739,,Guinea-Bissau,2020-05-16
5740,,Guinea-Bissau,2020-05-17
5741,,Guinea-Bissau,2020-05-18
5742,,Guinea-Bissau,2020-05-19
5743,,Guinea-Bissau,2020-05-20
5744,,Guinea-Bissau,2020-05-21
5745,,Guinea-Bissau,2020-05-22
5746,,Guinea-Bissau,2020-05-23
5747,,Guinea-Bissau,2020-05-24
5748,,Guinea-Bissau,2020-05-25
5749,,Guinea-Bissau,2020-05-26
5750,,Guinea-Bissau,2020-05-27
5751,,Guinea-Bissau,2020-05-28
5752,,Guinea-Bissau,2020-05-29
5753,,Guinea-Bissau,2020-05-30
5754,,Guyana,2020-04-19
5755,,Guyana,2020-04-20
5756,,Guyana,2020-04-21
5757,,Guyana,2020-04-22
5758,,Guyana,2020-04-23
5759,,Guyana,2020-04-24
5760,,Guyana,2020-04-25
5761,,Guyana,2020-04-26
5762,,Guyana,2020-04-27
5763,,Guyana,2020-04-28
5764,,Guyana,2020-04-29
5765,,Guyana,2020-04-30
5766,,Guyana,2020-05-01
5767,,Guyana,2020-05-02
5768,,Guyana,2020-05-03
5769,,Guyana,2020-05-04
5770,,Guyana,2020-05-05
5771,,Guyana,2020-05-06
5772,,Guyana,2020-05-07
5773,,Guyana,2020-05-08
5774,,Guyana,2020-05-09
5775,,Guyana,2020-05-10
5776,,Guyana,2020-05-11
5777,,Guyana,2020-05-12
5778,,Guyana,2020-05-13
5779,,Guyana,2020-05-14
5780,,Guyana,2020-05-15
5781,,Guyana,2020-05-16
5782,,Guyana,2020-05-17
5783,,Guyana,2020-05-18
5784,,Guyana,2020-05-19
5785,,Guyana,2020-05-20
5786,,Guyana,2020-05-21
5787,,Guyana,2020-05-22
5788,,Guyana,2020-05-23
5789,,Guyana,2020-05-24
5790,,Guyana,2020-05-25
5791,,Guyana,2020-05-26
5792,,Guyana,2020-05-27
5793,,Guyana,2020-05-28
5794,,Guyana,2020-05-29
5795,,Guyana,2020-05-30
5796,,Haiti,2020-04-19
5797,,Haiti,2020-04-20
5798,,Haiti,2020-04-21
5799,,Haiti,2020-04-22
5800,,Haiti,2020-04-23
5801,,Haiti,2020-04-24
5802,,Haiti,2020-04-25
5803,,Haiti,2020-04-26
5804,,Haiti,2020-04-27
5805,,Haiti,2020-04-28
5806,,Haiti,2020-04-29
5807,,Haiti,2020-04-30
5808,,Haiti,2020-05-01
5809,,Haiti,2020-05-02
5810,,Haiti,2020-05-03
5811,,Haiti,2020-05-04
5812,,Haiti,2020-05-05
5813,,Haiti,2020-05-06
5814,,Haiti,2020-05-07
5815,,Haiti,2020-05-08
5816,,Haiti,2020-05-09
5817,,Haiti,2020-05-10
5818,,Haiti,2020-05-11
5819,,Haiti,2020-05-12
5820,,Haiti,2020-05-13
5821,,Haiti,2020-05-14
5822,,Haiti,2020-05-15
5823,,Haiti,2020-05-16
5824,,Haiti,2020-05-17
5825,,Haiti,2020-05-18
5826,,Haiti,2020-05-19
5827,,Haiti,2020-05-20
5828,,Haiti,2020-05-21
5829,,Haiti,2020-05-22
5830,,Haiti,2020-05-23
5831,,Haiti,2020-05-24
5832,,Haiti,2020-05-25
5833,,Haiti,2020-05-26
5834,,Haiti,2020-05-27
5835,,Haiti,2020-05-28
5836,,Haiti,2020-05-29
5837,,Haiti,2020-05-30
5838,,Holy See,2020-04-19
5839,,Holy See,2020-04-20
5840,,Holy See,2020-04-21
5841,,Holy See,2020-04-22
5842,,Holy See,2020-04-23
5843,,Holy See,2020-04-24
5844,,Holy See,2020-04-25
5845,,Holy See,2020-04-26
5846,,Holy See,2020-04-27
5847,,Holy See,2020-04-28
5848,,Holy See,2020-04-29
5849,,Holy See,2020-04-30
5850,,Holy See,2020-05-01
5851,,Holy See,2020-05-02
5852,,Holy See,2020-05-03
5853,,Holy See,2020-05-04
5854,,Holy See,2020-05-05
5855,,Holy See,2020-05-06
5856,,Holy See,2020-05-07
5857,,Holy See,2020-05-08
5858,,Holy See,2020-05-09
5859,,Holy See,2020-05-10
5860,,Holy See,2020-05-11
5861,,Holy See,2020-05-12
5862,,Holy See,2020-05-13
5863,,Holy See,2020-05-14
5864,,Holy See,2020-05-15
5865,,Holy See,2020-05-16
5866,,Holy See,2020-05-17
5867,,Holy See,2020-05-18
5868,,Holy See,2020-05-19
5869,,Holy See,2020-05-20
5870,,Holy See,2020-05-21
5871,,Holy See,2020-05-22
5872,,Holy See,2020-05-23
5873,,Holy See,2020-05-24
5874,,Holy See,2020-05-25
5875,,Holy See,2020-05-26
5876,,Holy See,2020-05-27
5877,,Holy See,2020-05-28
5878,,Holy See,2020-05-29
5879,,Holy See,2020-05-30
5880,,Honduras,2020-04-19
5881,,Honduras,2020-04-20
5882,,Honduras,2020-04-21
5883,,Honduras,2020-04-22
5884,,Honduras,2020-04-23
5885,,Honduras,2020-04-24
5886,,Honduras,2020-04-25
5887,,Honduras,2020-04-26
5888,,Honduras,2020-04-27
5889,,Honduras,2020-04-28
5890,,Honduras,2020-04-29
5891,,Honduras,2020-04-30
5892,,Honduras,2020-05-01
5893,,Honduras,2020-05-02
5894,,Honduras,2020-05-03
5895,,Honduras,2020-05-04
5896,,Honduras,2020-05-05
5897,,Honduras,2020-05-06
5898,,Honduras,2020-05-07
5899,,Honduras,2020-05-08
5900,,Honduras,2020-05-09
5901,,Honduras,2020-05-10
5902,,Honduras,2020-05-11
5903,,Honduras,2020-05-12
5904,,Honduras,2020-05-13
5905,,Honduras,2020-05-14
5906,,Honduras,2020-05-15
5907,,Honduras,2020-05-16
5908,,Honduras,2020-05-17
5909,,Honduras,2020-05-18
5910,,Honduras,2020-05-19
5911,,Honduras,2020-05-20
5912,,Honduras,2020-05-21
5913,,Honduras,2020-05-22
5914,,Honduras,2020-05-23
5915,,Honduras,2020-05-24
5916,,Honduras,2020-05-25
5917,,Honduras,2020-05-26
5918,,Honduras,2020-05-27
5919,,Honduras,2020-05-28
5920,,Honduras,2020-05-29
5921,,Honduras,2020-05-30
5922,,Hungary,2020-04-19
5923,,Hungary,2020-04-20
5924,,Hungary,2020-04-21
5925,,Hungary,2020-04-22
5926,,Hungary,2020-04-23
5927,,Hungary,2020-04-24
5928,,Hungary,2020-04-25
5929,,Hungary,2020-04-26
5930,,Hungary,2020-04-27
5931,,Hungary,2020-04-28
5932,,Hungary,2020-04-29
5933,,Hungary,2020-04-30
5934,,Hungary,2020-05-01
5935,,Hungary,2020-05-02
5936,,Hungary,2020-05-03
5937,,Hungary,2020-05-04
5938,,Hungary,2020-05-05
5939,,Hungary,2020-05-06
5940,,Hungary,2020-05-07
5941,,Hungary,2020-05-08
5942,,Hungary,2020-05-09
5943,,Hungary,2020-05-10
5944,,Hungary,2020-05-11
5945,,Hungary,2020-05-12
5946,,Hungary,2020-05-13
5947,,Hungary,2020-05-14
5948,,Hungary,2020-05-15
5949,,Hungary,2020-05-16
5950,,Hungary,2020-05-17
5951,,Hungary,2020-05-18
5952,,Hungary,2020-05-19
5953,,Hungary,2020-05-20
5954,,Hungary,2020-05-21
5955,,Hungary,2020-05-22
5956,,Hungary,2020-05-23
5957,,Hungary,2020-05-24
5958,,Hungary,2020-05-25
5959,,Hungary,2020-05-26
5960,,Hungary,2020-05-27
5961,,Hungary,2020-05-28
5962,,Hungary,2020-05-29
5963,,Hungary,2020-05-30
5964,,Iceland,2020-04-19
5965,,Iceland,2020-04-20
5966,,Iceland,2020-04-21
5967,,Iceland,2020-04-22
5968,,Iceland,2020-04-23
5969,,Iceland,2020-04-24
5970,,Iceland,2020-04-25
5971,,Iceland,2020-04-26
5972,,Iceland,2020-04-27
5973,,Iceland,2020-04-28
5974,,Iceland,2020-04-29
5975,,Iceland,2020-04-30
5976,,Iceland,2020-05-01
5977,,Iceland,2020-05-02
5978,,Iceland,2020-05-03
5979,,Iceland,2020-05-04
5980,,Iceland,2020-05-05
5981,,Iceland,2020-05-06
5982,,Iceland,2020-05-07
5983,,Iceland,2020-05-08
5984,,Iceland,2020-05-09
5985,,Iceland,2020-05-10
5986,,Iceland,2020-05-11
5987,,Iceland,2020-05-12
5988,,Iceland,2020-05-13
5989,,Iceland,2020-05-14
5990,,Iceland,2020-05-15
5991,,Iceland,2020-05-16
5992,,Iceland,2020-05-17
5993,,Iceland,2020-05-18
5994,,Iceland,2020-05-19
5995,,Iceland,2020-05-20
5996,,Iceland,2020-05-21
5997,,Iceland,2020-05-22
5998,,Iceland,2020-05-23
5999,,Iceland,2020-05-24
6000,,Iceland,2020-05-25
6001,,Iceland,2020-05-26
6002,,Iceland,2020-05-27
6003,,Iceland,2020-05-28
6004,,Iceland,2020-05-29
6005,,Iceland,2020-05-30
6006,,India,2020-04-19
6007,,India,2020-04-20
6008,,India,2020-04-21
6009,,India,2020-04-22
6010,,India,2020-04-23
6011,,India,2020-04-24
6012,,India,2020-04-25
6013,,India,2020-04-26
6014,,India,2020-04-27
6015,,India,2020-04-28
6016,,India,2020-04-29
6017,,India,2020-04-30
6018,,India,2020-05-01
6019,,India,2020-05-02
6020,,India,2020-05-03
6021,,India,2020-05-04
6022,,India,2020-05-05
6023,,India,2020-05-06
6024,,India,2020-05-07
6025,,India,2020-05-08
6026,,India,2020-05-09
6027,,India,2020-05-10
6028,,India,2020-05-11
6029,,India,2020-05-12
6030,,India,2020-05-13
6031,,India,2020-05-14
6032,,India,2020-05-15
6033,,India,2020-05-16
6034,,India,2020-05-17
6035,,India,2020-05-18
6036,,India,2020-05-19
6037,,India,2020-05-20
6038,,India,2020-05-21
6039,,India,2020-05-22
6040,,India,2020-05-23
6041,,India,2020-05-24
6042,,India,2020-05-25
6043,,India,2020-05-26
6044,,India,2020-05-27
6045,,India,2020-05-28
6046,,India,2020-05-29
6047,,India,2020-05-30
6048,,Indonesia,2020-04-19
6049,,Indonesia,2020-04-20
6050,,Indonesia,2020-04-21
6051,,Indonesia,2020-04-22
6052,,Indonesia,2020-04-23
6053,,Indonesia,2020-04-24
6054,,Indonesia,2020-04-25
6055,,Indonesia,2020-04-26
6056,,Indonesia,2020-04-27
6057,,Indonesia,2020-04-28
6058,,Indonesia,2020-04-29
6059,,Indonesia,2020-04-30
6060,,Indonesia,2020-05-01
6061,,Indonesia,2020-05-02
6062,,Indonesia,2020-05-03
6063,,Indonesia,2020-05-04
6064,,Indonesia,2020-05-05
6065,,Indonesia,2020-05-06
6066,,Indonesia,2020-05-07
6067,,Indonesia,2020-05-08
6068,,Indonesia,2020-05-09
6069,,Indonesia,2020-05-10
6070,,Indonesia,2020-05-11
6071,,Indonesia,2020-05-12
6072,,Indonesia,2020-05-13
6073,,Indonesia,2020-05-14
6074,,Indonesia,2020-05-15
6075,,Indonesia,2020-05-16
6076,,Indonesia,2020-05-17
6077,,Indonesia,2020-05-18
6078,,Indonesia,2020-05-19
6079,,Indonesia,2020-05-20
6080,,Indonesia,2020-05-21
6081,,Indonesia,2020-05-22
6082,,Indonesia,2020-05-23
6083,,Indonesia,2020-05-24
6084,,Indonesia,2020-05-25
