ForecastId,ConfirmedCases,Fatalities,RecoveredCases
5461,153730.50807970413,4982.580954211934,99097.35210468176
5462,159691.89128316104,5288.459487778072,106355.45686365855
5463,166251.9951505403,5620.737695223963,113913.23161501563
5464,173280.79382130847,5968.98080723502,122512.63976106403
5465,180588.4476857971,6343.4391487068215,131761.2189493422
5466,188248.50459332025,6741.384843660208,141941.05665431143
5467,196391.5553855329,7171.613332876898,153021.05283272566
5468,204886.84761576587,7629.29450496851,165295.01431788888
5469,213749.61808332498,8116.180103057407,178553.47527715052
5470,223003.4009838887,8634.133648192388,193153.8046657419
5471,232657.80259956364,9185.137571846979,208947.99726008312
5472,242730.16668658674,9771.300803539183,226415.65031693954
5473,253238.58785448532,10394.866842613768,246100.28650925573
5474,264201.9440723378,11058.222345081287,267496.3025911756
5475,275639.9305823096,11763.906258379366,290752.4857233013
5476,287573.0952813876,12514.619539018917,316030.5586039811
5477,300022.875634877,13313.23549030892,343506.30408339645
5478,313622.4893739292,14162.810759726683,373524.4844208026
5479,327838.55236542854,15066.597038025247,406165.8728823373
5480,342699.0072912874,16028.053504855514,441659.70457769564
5481,358233.0634315518,17050.86006853778,480255.2468568794
5482,374471.25407731615,18144.94548947178,522223.549873853
5483,391445.49654607684,19309.229874242516,567859.3501272538
5484,409189.1549174875,20548.217345132816,617483.1403464106
5485,427737.1056128283,21866.701018969452,672465.3758963613
5486,447125.80594708974,23269.781549658423,732343.3586057036
5487,467393.36578841624,24762.88686045074,797553.0172796042
5488,488579.62246575917,26351.793142274433,868569.0968460785
5489,510726.21907197806,28042.64719936642,945908.6146345733
5490,533876.6863162981,29841.990228650055,1030134.624409698
5491,558076.5280870125,31756.7831248506,1121860.3155633442
5492,583373.3108926078,33794.43340924344,1221753.4773084822
5493,609816.7573571162,35962.82388621091,1330541.3603752386
5494,637458.8439534663,38270.34313846779,1449015.9716037924
5495,666353.9031669332,40725.91797892862,1578039.8399802349
5496,696558.7302894995,43339.04798475922,1718552.2960937805
5497,728132.6950550368,46119.8422472101,1871576.3107315707
5498,761137.8583347361,49079.058479401276,2038225.9423979928
5499,795639.0941221598,52228.14463334986,2219714.447978578
5500,831704.2170476855,55579.2831872391,2417363.1155964294
5501,869404.1156729808,59145.438274257474,2632610.8839668967
5502,927.1737549895864,9.748297915826047,112.83761919711226
5503,994.1749324358909,10.401455255003201,125.4099508904306
5504,1076.8589098306634,11.126843287615225,138.9920140275712
5505,1157.2143306149499,11.982485474340573,156.4590941470752
5506,1245.708672643656,12.962942508716388,176.37009346709073
5507,1334.9588259127975,13.946834968970105,199.45553299245213
5508,1423.8059518529028,15.076327862406046,226.2159850463191
5509,1517.7298805499847,16.237374388193203,257.89191685370713
5510,1617.6687809535474,17.42376569702509,289.1847109578746
5511,1723.4937741344213,18.691812384801224,320.5537690848185
5512,1835.5136343519362,20.056167417036573,353.8311150327599
5513,1954.6025008924855,21.515052328879275,389.59278893508144
5514,2081.4136940570447,23.075016660535113,428.5072274339136
5515,2216.447968703899,24.72433778278534,470.72345443028877
5516,2360.238551178271,26.486649903241602,515.8578618284429
5517,2513.3532449283653,28.369693761717002,564.5672401254658
5518,2676.3966726602443,30.381740397374198,617.8670555799871
5519,2850.012663885412,32.47473732509626,676.1899171480984
5520,3034.886797289097,34.707326132809165,739.5721668335847
5521,3231.749107958605,37.08881686425988,807.8304083669267
5522,3441.3769701620968,39.62914049411613,882.3799848246489
5523,3664.5981670613814,42.33889034079093,963.8007660399259
5524,3902.294159480462,45.229366241284595,1052.7260682174046
5525,4155.403566637629,48.312621672256256,1149.847580063967
5526,4424.9258725859,51.60151401382277,1255.9207429590028
5527,4711.925372997854,55.10975816568864,1371.7706270128313
5528,5017.535377880047,58.85198373918938,1498.298348719088
5529,5342.962686812757,62.84379606374346,1636.488080119573
5530,5689.492354386989,67.10184126211335,1787.0799644086994
5531,6058.492764656605,71.64387566584408,1951.5210582823586
5532,6451.4210346436985,76.48883986034612,2131.0850067780743
5533,6869.828768234673,81.65693766839576,2327.162585927145
5534,7315.36818318816,87.16972040141916,2541.2724747274424
5535,7789.798635449234,93.05017672989372,2775.0730177626197
5536,8294.993566533263,99.32282854763218,3030.3750695727017
5537,8832.947901413421,106.01383322971004,3305.1755509739264
5538,9405.78592612475,113.1510927104585,3604.8872699637714
5539,10015.769676192089,120.76436983638547,3931.768482259374
5540,10665.307869006216,128.88541247922416,4283.958671018593
5541,11356.965415420636,137.54808592666868,4667.688455769234
5542,12093.47354812857,146.7885141028751,5085.782293713827
5543,12877.74060681531,156.64523020762658,5533.738531166871
5544,2296.300868645363,114.01066121109906,284.75955132006726
5545,2360.651249391962,118.00937392768621,300.3305800476502
5546,2427.1264139789664,122.52564488055698,316.81886248588876
5547,2505.6097811507043,127.80989740027889,334.75069851270325
5548,2588.8189523129813,133.71274319739192,355.63719743133095
5549,2685.5984836486846,140.75776071624784,378.128500580202
5550,2790.500216522448,148.85326060102426,402.8407358496393
5551,2905.1217829306806,157.73231642771796,433.0858532213214
5552,3025.532443793567,167.47816899526308,466.51807101806224
5553,3153.835370413726,177.88681780078198,503.15574192392944
5554,3287.5774064057523,188.93851710122692,542.6645722835556
5555,3433.2818489021624,200.67299481390498,586.0132950492634
5556,3585.7810304509585,213.2681757877964,632.8183985710785
5557,3745.051933540456,226.64996968381683,683.3554750041784
5558,3911.7575385594464,240.8675032188069,740.4171410079662
5559,4085.881823094308,255.97297124418725,803.5940055067741
5560,4267.754930848086,272.02182836164985,873.090857783308
5561,4457.721697473304,289.0729925059164,949.7725442783563
5562,4656.142304388405,307.18906124194905,1031.9377078524594
5563,4863.392961690116,326.43654157067584,1121.2035330367307
5564,5079.86662145656,346.8860940868833,1218.1836545287586
5565,5305.973722793563,368.61279238562054,1323.5447369496455
5566,5542.1429700367635,391.6963986694366,1438.0110576565492
5567,5788.822145585027,416.22165656824944,1560.333456818279
5568,6046.478958906319,442.2786022468364,1693.0538089749266
5569,6315.601933325756,469.9628949420703,1837.0559868041503
5570,6596.701332277221,499.3761681433577,1993.2989961286305
5571,6890.310126774729,530.6264027055182,2162.8233625706457
5572,7196.985005937898,563.8283232638636,2346.758061100956
5573,7517.307432487497,599.1038194067786,2546.328034630443
5574,7851.884745212322,636.5823931519963,2762.862351715792
5575,8201.351310497696,676.4016343693261,2997.80305770677
5576,8566.36972509893,718.7077258951867,3252.714778280754
5577,8947.632072440216,763.6559801933012,3529.2951393208045
5578,9345.861234820934,811.4114095317211,3829.3860725301424
5579,9761.812264017348,862.1493317693927,4154.9860820746035
5580,10196.273812878375,916.0560139762033,4503.718330094443
5581,10650.069630629772,973.3293562493424,4881.712991030801
5582,11124.060124721876,1034.179618236375,5291.4254982844
5583,11619.143992182193,1098.830191032213,5735.5173227144105
5584,12136.259923565902,1167.5184172837387,6216.873261412917
5585,12676.388382735046,1240.496462512822,6738.62017719483
5586,14.485109534085208,0.011280760500779419,6.5900082221858
5587,14.988575089917605,0.022852878879147998,7.210674337921887
5588,15.564587352009738,0.035580356357918674,7.807456226907613
5589,16.22240479602468,0.05559891210656076,8.42310339795901
5590,17.02603377158888,0.0769195566311145,9.112103914769538
5591,17.921999868815732,0.09997173431123896,9.914448942963611
5592,18.83814793384202,0.12270309942041258,10.778929877742128
5593,19.863685003398434,0.1471560312528457,11.733911018174192
5594,20.929457186126196,0.1726426132769927,12.912286330090113
5595,22.135999907848905,0.20707881758117064,14.125994474684408
5596,23.425817744854974,0.24252628665899123,15.46052192519723
5597,24.843962869822143,0.2791877645360106,16.874782417759967
5598,26.401643494479526,0.31779065606674695,18.396770535081078
5599,28.095244881458903,0.35755849247566895,20.0405550590192
5600,29.89239155221762,0.398090769954784,21.80207190200546
5601,31.81362702917651,0.44534152163929797,23.794747417638526
5602,33.87243608204066,0.4979729902131518,25.968804117239895
5603,36.006642282017154,0.5510606859660494,28.333486776987932
5604,38.27146270387658,0.6120114340752796,30.95786356019091
5605,40.67489098710808,0.6863197578139266,33.930104787577875
5606,43.225409984943056,0.7588126997211138,37.23434943783623
5607,45.93202170442018,0.8313813862944788,40.85116207995024
5608,48.80427907879354,0.9074577240335915,44.8256266899418
5609,51.85231968442424,0.9843952701444934,49.17753288461143
5610,55.109330184680815,1.0644371750690476,53.88820748127282
5611,58.567053112738485,1.1468134735112718,59.041120942221546
5612,62.23785731993215,1.2531167056129342,64.91253138118135
5613,66.13487388485396,1.3704966441378073,71.7433371903031
5614,70.27204308541052,1.487878345300027,79.14509692237675
5615,74.66416426552081,1.6059420570854015,87.34921929290685
5616,79.32694877483657,1.7218657043646357,96.3931637667881
5617,84.18754023431786,1.8345204644605655,106.78011418337454
5618,89.16686087745111,1.9520825866046043,118.25500138949761
5619,94.3823792874925,2.099305272892743,130.9515706971002
5620,99.89957873667365,2.2472026004578622,144.81093247851342
5621,105.73590935022109,2.418424928322198,160.12599431695003
5622,111.90983062031158,2.5962709902050864,177.04965377648548
5623,118.44086979084742,2.798613347987131,195.7508678181756
5624,125.34968361938014,3.0132820228444084,216.41633957795233
5625,132.65812371152688,3.229052270994436,239.05389358813218
5626,140.389305634523,3.44928367126687,264.0484868740104
5627,148.5676820285074,3.6809838041436773,291.5747064464977
5628,253.4449153459413,7.495981739062799,22.56441758068129
5629,273.05498315754915,8.000532614999916,23.646364589509744
5630,294.07054210484114,8.532830616742654,25.250283547830662
5631,316.7088093697015,9.161229345463887,27.08813481548901
5632,338.0933439142152,9.76153895011304,29.164526511933673
5633,360.66243698533,10.382901578108397,31.391880022385998
5634,384.3834324688802,11.127652066164476,33.77451159910311
5635,409.66025894063296,11.9685219848568,36.60540256492021
5636,436.2594809993442,12.896151833282419,39.63729299884096
5637,464.5114467462478,13.891527821454325,42.91362595900328
5638,494.53621028059155,14.975347888012953,46.51355576253817
5639,526.497524315668,16.1255829285238,50.411132058055415
5640,560.5202933436508,17.358635611423,54.6744007995317
5641,596.7374780019877,18.68046885876492,59.29120115244041
5642,635.2906146822284,20.08314675550652,64.2908497298925
5643,676.3303686528113,21.58579713238195,69.91902590314844
5644,720.0171228574101,23.195545286515614,76.32360413688536
5645,766.5216046898563,24.92002435337945,83.42243488464423
5646,816.0255531950683,26.767411501744924,91.33259376693753
5647,868.7224293034021,28.746466708342794,100.55711339107413
5648,924.8181718740119,30.866574296093155,110.72064150498582
5649,984.5320025018292,33.13778743287251,121.73419865168613
5650,1048.0972822333404,35.57087580182299,134.16765835682415
5651,1115.762423539197,38.020212179770304,147.86067670118064
5652,1187.7918611076414,40.633592993646516,162.94085195613414
5653,1264.467085252593,43.422005128389735,179.76050517484023
5654,1346.0877419749525,46.39717131614899,198.30578523409258
5655,1432.9728039761414,49.571599419690806,217.54009430023615
5656,1525.4618172001983,52.95863501656468,238.630639726089
5657,1623.9162277758926,56.57251750509576,261.264348574694
5658,1728.7207945445448,60.428439968079566,286.47403863254954
5659,1840.2850926936874,64.54261304585066,313.04058858202774
5660,1959.0451143727585,68.93233308725378,341.3395950586513
5661,2085.4649725460145,73.6160548650298,372.6211055453088
5662,2220.038714741302,78.61346916131856,406.2890658983644
5663,2363.292253782806,83.94558554945506,442.45703290349013
5664,2515.7854230530443,89.63482072008078,481.83677735812466
5665,2678.1141643160754,95.70509272290118,524.7135106036661
5666,2850.912856651882,102.18192152028983,571.3977712373827
5667,3034.856795603406,109.09253627547581,621.8601034721563
5668,3230.6648322247074,116.46598982636306,676.7711724115958
5669,3439.1021823436063,124.33328082624004,736.5231766995403
5670,559.352653286051,3.52415468009616,75.18780754468055
5671,602.4980825389828,4.101772058474007,87.32206676412427
5672,646.30984972175,4.679414308392772,101.04003320538999
5673,688.3078396974879,5.272758211160276,116.20533611629261
5674,731.6976515326354,5.826490814527762,132.97758229146712
5675,777.5778216187755,6.397436398980979,151.8348473309731
5676,826.024416330443,6.962173439938463,173.44099354018857
5677,877.4699976881558,7.525701032651218,197.4655636814568
5678,930.9638030242021,8.126372748140694,223.58710080212958
5679,987.7150755667114,8.744963287898884,252.48981955025232
5680,1047.4277774260381,9.364671252713542,284.7056672769285
5681,1109.3862899910546,9.990057367644944,319.922423942092
5682,1174.6324497144888,10.653178185705169,358.42032156609196
5683,1243.507897951678,11.356310552807843,400.1942925567929
5684,1316.4184741500133,12.101868695762283,444.42930155187
5685,1393.3273861741936,12.892412511596184,492.41117207465567
5686,1474.7261249806797,13.730656357041541,545.5616740521846
5687,1560.876799914209,14.61947836836273,602.9987409998269
5688,1652.0568218694286,15.534937722481171,666.4717537815213
5689,1748.559796572401,16.50405225056115,736.6150178039983
5690,1850.6964700105386,17.529966688280865,814.1294963533111
5691,1958.7957290553222,18.616010084624325,898.6072147413443
5692,2073.2056604998675,19.765706604504544,989.6252324431416
5693,2194.2946719215156,20.982786964529748,1089.852024163883
5694,2322.4526779786997,22.27120053902104,1200.219290253381
5695,2458.092355962039,23.63512817556516,1321.7529961112848
5696,2601.6504746426212,25.078995761688134,1455.5829094805083
5697,2753.5893006964507,26.607488586673245,1602.9531026790485
5698,2914.398087233847,28.22556654512669,1764.191818200713
5699,3084.59464922695,29.93848023162592,1941.6391892869653
5700,3264.727030908319,31.7517879786771,2136.924604477409
5701,3455.3752705097595,33.67137389326912,2351.841247945555
5702,3657.1532680239484,35.70346695055207,2588.362565190729
5703,3870.710762003181,37.85466120659828,2848.6603839573036
5704,4096.735421760661,40.13193719583555,3131.3536603136263
5705,4335.955061711355,42.54268458258627,3442.090800755288
5706,4589.139984982744,45.09472614021582,3783.6538251554657
5707,4857.105463842055,47.79634313570141,4159.100736559671
5708,5140.714364927097,50.656302201993434,4571.792899391109
5709,5440.879927734146,53.683883785368735,5025.425133640947
5710,5758.568705309768,56.88891226008658,5524.058794475815
5711,6094.803676615819,60.281787808067726,6072.158133423249
5712,48.13408866020815,0.0325828962117205,0.21886875079754464
5713,50.60191155863245,0.061527441413086414,0.4260394931699232
5714,53.48529367170611,0.09683095727658353,0.6597784731773702
5715,56.34943170534038,0.13788210406479995,0.9411437984294642
5716,59.399634414063684,0.18162559793155864,1.3299058328122677
5717,63.02665032085946,0.23464059287741001,1.7750953694125684
5718,66.83726350821384,0.2940351362283802,2.2938866222307737
5719,70.87357156168741,0.35619707022730007,2.981738193287675
5720,75.24138361726853,0.42292674577785183,3.7787825793517094
5721,79.87106513891288,0.492794877143244,4.679244530995944
5722,84.77518928118364,0.5637959676153474,5.768893540064866
5723,90.00055346598984,0.6425773737854383,7.082351116074557
5724,95.54424316068616,0.7377893475914243,8.513847256650925
5725,101.42565053138067,0.8372903762441284,10.165010499121411
5726,107.66534910129755,0.9580329166188901,12.117941960209215
5727,114.28516571822156,1.084770438424182,14.220316377685199
5728,121.30825690614846,1.22968755720821,16.38835759225362
5729,128.75918986822427,1.3846781934067205,18.74037191437642
5730,136.66402842432672,1.5472625787351797,21.37459960753341
5731,145.05042418390354,1.7044815912668958,24.158509702162377
5732,153.94771327299608,1.8667992279548402,26.947840464624868
5733,163.38701895380495,2.023155314546285,29.952216352727906
5734,173.39257160442702,2.1825340503522717,33.225089103362826
5735,184.00712054004472,2.3549837372941855,36.7162265535065
5736,195.26773282612547,2.5442584937941497,40.50784140487072
5737,207.21373164590983,2.734517445383332,44.538405617197455
5738,219.8868336208966,2.9350032775904586,48.96035245314052
5739,233.33129448945306,3.1469501730796328,53.702385026867624
5740,247.59406365227557,3.3806880476691257,58.760904992199436
5741,262.72494812438777,3.638566985921045,64.28720390770118
5742,278.7767864662136,3.905657680583344,70.3245389212584
5743,295.80563330111,4.18845655471559,76.68578633896281
5744,313.8709550637123,4.514924376879874,83.80182620630677
5745,333.03583766266587,4.8619341921753945,91.4908275627227
5746,353.36720678292266,5.2316753539047465,99.87699246506436
5747,374.9360615969198,5.637008875977535,109.09725363828865
5748,397.81772270078415,6.094385768290281,119.16025619411224
5749,422.0920951413797,6.598634057511855,129.964715426824
5750,447.84394745271504,7.11274746851003,141.74068007246322
5751,475.16320767613456,7.674663302870259,154.78323055603985
5752,504.14527739802355,8.269131836074248,169.40170325662362
5753,534.6387778359542,8.894177482176715,185.3931028154733
5754,66.93557771655111,6.357029117796352,10.258812943372135
5755,71.61820549251783,6.748233261883311,11.389329688433461
5756,76.26350898124889,7.138987889104072,12.746533750577251
5757,81.32803928533346,7.5726424740705855,14.205341721543347
5758,86.41125448999772,8.035546123881096,15.97940787761151
5759,91.82050391591011,8.551065309757897,17.78377949592927
5760,97.53181405777148,9.129101665559563,19.82695273474464
5761,103.57903149982631,9.694469204359674,21.916584753986136
5762,109.99738631655741,10.358491457566734,24.256045116034972
5763,116.80965641403505,11.032682142472542,26.834331413289778
5764,124.0400176524035,11.804029155670882,29.49598134907899
5765,131.71412964286287,12.612023192917373,32.40540751363187
5766,139.85922681029035,13.466552767052782,35.51077653869453
5767,148.44015852966012,14.363843858723952,38.90482088609484
5768,157.54382767163165,15.301687787240915,42.53776395706853
5769,167.20207861184207,16.264932677262962,46.50145090970526
5770,177.44869563727957,17.285094417261718,50.87329058982905
5771,188.31952112275803,18.400781873345718,55.582703133905405
5772,199.8525809065243,19.619300170272243,60.71966839843039
5773,212.08821730355845,20.857337914020782,66.32300254721471
5774,225.0692302218438,22.183621421277948,72.43504574122991
5775,238.8410268752272,23.601909682665983,78.96533669096907
5776,253.45178061656114,25.10696357724991,86.07634083367763
5777,268.9525994467214,26.715407373394378,93.81969871877129
5778,285.3977047889401,28.39529244842893,102.2516430874331
5779,302.84462115380103,30.222295648363882,111.46471457785985
5780,321.3543773583415,32.17807164679603,121.53647280453336
5781,340.9917200031175,34.256358167808656,132.65935051646326
5782,361.8253399539704,36.54363079292819,144.79187381197298
5783,383.92811262072127,39.06152530483072,158.13224462085503
5784,407.37735287328087,41.83677442040086,172.69329727341787
5785,432.25508548686497,44.813629870858186,188.58672762765812
5786,458.648332062324,47.9879009136077,206.2107523493354
5787,486.64941542522706,51.439251375483245,225.2007759903007
5788,516.3562825684788,55.133760245629745,245.58432634706784
5789,547.8728472681139,59.08855879256546,267.56099166664933
5790,581.309353570729,63.32198523612533,291.36770198165794
5791,616.7827614240209,67.85366978094706,317.284768877142
5792,654.4171557993559,72.76568286999364,344.30125990708694
5793,694.3441807374692,77.97155988730802,373.4532293227372
5794,736.7034998355734,83.54483207355435,404.80152426088324
5795,781.6432847866486,89.51142766516726,438.7918337627045
5796,46.52973402321887,3.110097851508538,0.0987259722281093
5797,48.75765695748956,3.235521285012007,0.19060839909455818
5798,51.33850034851905,3.379201155480305,0.287168338416002
5799,54.3639912541184,3.5198045990326587,0.398169615024476
5800,57.39239759972009,3.666691870884259,0.5223324329053556
5801,60.780592617808296,3.8518454561628506,0.6794458799451712
5802,64.65769386146795,4.063910843560733,0.8462650819423847
5803,68.76396860754286,4.276121977856865,1.032867933178359
5804,73.2253900457811,4.500167592181055,1.2669604693146166
5805,77.97466425818128,4.740239835521222,1.5174375734088832
5806,82.98929170780852,5.001117677460442,1.7861143627116856
5807,88.33383803355875,5.252224985574374,2.0691708453017803
5808,93.96577183337634,5.550568084890292,2.401746092271679
5809,99.95276345925096,5.865928477115365,2.76590069374314
5810,106.3171970627592,6.196546009674156,3.170132278946946
5811,113.08286797474209,6.543083887631184,3.6907737932644906
5812,120.27507167123741,6.948816657593471,4.288258041170446
5813,127.92069834815197,7.376373270837046,5.023846915398292
5814,136.04833345826881,7.828435958442407,5.84809918217802
5815,144.68836458647743,8.28430365778386,6.636560107037066
5816,153.80009716957431,8.741318611079132,7.427998478172906
5817,163.3362647267116,9.251263370855675,8.276819478639549
5818,173.4598898716705,9.787903044165564,9.284376592101124
5819,184.2071618193974,10.368454787857425,10.348343656943996
5820,195.6164991530612,11.0055884674835,11.41385010341586
5821,207.7286871600714,11.661780435772238,12.682325923877729
5822,220.5870236284218,12.334955328284778,14.036121383251862
5823,234.2374736245429,13.045517113640493,15.487008038923008
5824,248.72883380595115,13.788552296612844,16.917489678575972
5825,264.1129068560688,14.57725571751618,18.25709826785914
5826,280.444686664771,15.371942454956205,19.626997530101374
5827,297.7825549166313,16.232171067810494,21.094347818587995
5828,316.18848978961387,17.17568670194559,22.63922578261854
5829,335.72828751025503,18.170862788402932,24.270321504608333
5830,356.4717975573328,19.220527899638114,25.991656321643674
5831,378.4931723548145,20.446099361672008,27.86582519966098
5832,401.8711323466663,21.79732637341038,29.805489691109823
5833,426.6892474010962,23.25332232596244,31.872460242706225
5834,453.0362355501735,24.80472283966281,34.0165019866781
5835,481.00628013273786,26.488792051655054,36.30038464812173
5836,510.69936647429904,28.282767079276567,38.82301548011158
5837,542.2216393074649,30.193820601787262,41.54468927752894
5838,8.348629865575566,0.010618861095454735,2.18442508590394
5839,8.714247100282051,0.022443586062912413,2.367845246375805
5840,9.114392960505825,0.03410025981690046,2.585225997377897
5841,9.569573821250644,0.05039688065257231,2.815541935887959
5842,10.11972110363991,0.06702059051713105,3.0654908654375728
5843,10.701674014777717,0.0839073892529072,3.3366701543227526
5844,11.327095009631622,0.10157758548813778,3.634011371373094
5845,11.992775587360066,0.12230414164828596,3.925278616087743
5846,12.700789560612675,0.14537118337310373,4.23670066944399
5847,13.461829887401652,0.16899003616398,4.567731785383057
5848,14.264651158308412,0.19309593648604517,4.945656722596716
5849,15.115941521673758,0.2203635871224472,5.349234342747243
5850,16.02584032667957,0.2513760084480461,5.7855837083099155
5851,17.01148974558592,0.2841471131441333,6.256292075860884
5852,18.07093895320175,0.31777642935758377,6.743801263772656
5853,19.237722973139558,0.35199173264358463,7.333209702974004
5854,20.487303483973776,0.38863709833771565,7.951763330179334
5855,21.82129510516132,0.43340055041204395,8.674769081206788
5856,23.25358354668837,0.488869151312916,9.448351688112368
5857,24.782526890887866,0.5494359361774896,10.286819489218562
5858,26.40785466196069,0.6126002050051065,11.237506816334774
5859,28.135642923993156,0.6828266953002755,12.188353778100158
5860,29.9723507755096,0.7550863496046649,13.274864878860855
5861,31.936586226211624,0.8312682834196443,14.395900813218718
5862,34.02539152095808,0.9106100509654234,15.705058556682673
5863,36.19261881160809,0.9933379066891201,17.009305011803455
5864,38.47986582441596,1.0786536313146309,18.45310423679739
5865,40.90777243756274,1.1722697701379636,20.077608653639192
5866,43.48498884189216,1.2604470951915503,21.857681019878633
5867,46.22069719194932,1.3483392688045712,23.79655780854384
5868,49.124644320331726,1.4353839164923397,25.899897615060922
5869,52.207176463885794,1.5099912689331543,28.218237370398917
5870,55.501861696181926,1.590450907512834,30.73576102690328
5871,59.0005598361594,1.6862812289865357,33.46324462476862
5872,62.715903734474935,1.7988613872211614,36.52689961252684
5873,66.65789872455865,1.9216018447263261,40.017400338081096
5874,70.8437782645124,2.049522806812197,43.832564050476606
5875,75.28863107814607,2.18261981482182,48.00258872510785
5876,80.00847940304206,2.3274711687813685,52.507335152825185
5877,84.93002042884773,2.4654784884954952,57.576741667568086
5878,90.08507170266334,2.6090609043019026,63.12643527450719
5879,95.43122938289457,2.7901712902583595,69.20191946409238
5880,475.6638611666527,49.18850724067565,11.314305408485868
5881,495.2111308577687,52.89447245088619,12.458685812030794
5882,516.1496808082661,56.59805441322453,14.053376793187168
5883,538.3085485043409,60.43750435892181,15.649627826676912
5884,561.4168809990882,64.41726855513679,17.070641213189408
5885,586.7757116066571,68.55914573436749,18.57235066289627
5886,613.2779472426116,72.96326477949593,20.18639606420904
5887,640.9751429285209,77.6654544212844,21.982673119315663
5888,670.1305079383824,82.66658418548715,24.00123338428466
5889,700.6099667519084,88.0151610318005,26.313512964891668
5890,732.5431343248543,93.70565782810844,28.814223966756323
5891,765.9297122533611,99.75993258553497,31.543889608138976
5892,800.8358512459928,106.20124063832111,34.44582236155749
5893,837.3307128032947,113.05432397088589,37.606519934017705
5894,875.486606251372,120.34550625532316,40.91076667721694
5895,915.3791320124332,128.1027939643865,44.49781659870323
5896,957.0873313961675,136.35598394835216,48.360718776249705
5897,1000.6938432087469,145.13677788897752,52.54067694791089
5898,1046.2850674897497,154.47890407018957,57.0746018111034
5899,1093.9513367014297,164.41824693324196,61.992467928626226
5900,1143.7870947095137,174.99298491397994,67.32678816543077
5901,1195.8910839101566,186.2437370916668,73.09509535005202
5902,1250.366540873816,198.2137192126698,79.35037651178446
5903,1307.321400893687,210.94890968831587,86.13374313217604
5904,1366.8685118439832,224.49822620453773,93.4897774201534
5905,1429.1258577717895,238.91371362169383,101.46682531894069
5906,1494.216792665504,254.25074388631208,110.25360126101482
5907,1562.2702848630483,270.56822872264655,119.62962368717149
5908,1633.4211725841042,287.92884592102655,129.79582095296814
5909,1707.8104310926774,306.3992800922031,140.8187859321012
5910,1785.585452019334,326.0504788124653,152.7707236876266
5911,1866.9003353965456,346.9579251434161,165.7299244455327
5912,1951.9161949857692,369.2019275731954,179.5638865794454
5913,2040.8014775012216,392.86792849285564,194.54568410618856
5914,2133.732296362851,418.0468323927917,209.60100445906977
5915,2230.8927806397787,444.8353550398752,225.5334674560485
5916,2332.475439875605,473.3363949765314,242.24096591055545
5917,2438.681545518415,503.6594287687403,260.57939300247057
5918,2549.7215297112443,535.9209315211667,279.35848107117516
5919,2665.815402233144,570.2448242746759,299.1637580159544
5920,2787.1931864169555,606.7629500047551,320.06275345015865
5921,2914.095374907505,645.6155800492168,342.21430563941294
5922,1932.2749963202684,183.32586983795247,254.33003649225435
5923,2036.4915585637311,194.8084982119792,279.63398932604025
5924,2144.880175470103,206.42032433055516,307.0302464365961
5925,2264.6552889983864,219.2022355255664,337.25205403619515
5926,2392.3068380458776,232.8393015394622,369.62278454662834
5927,2525.892394924496,247.68128204660965,402.2986272308599
5928,2671.4643553009796,263.08204785443957,439.00895513523744
5929,2826.1216204993634,279.8435613414345,479.06084704170485
5930,2992.6342874286634,297.66894242812924,521.0771671785557
5931,3169.4753334892866,316.62571570116506,566.7708777310613
5932,3356.762797705642,336.7856915904614,616.463834592958
5933,3557.6018064803307,358.6381678180336,670.5060634209453
5934,3770.4536672269223,381.904353178838,729.6142654013187
5935,3996.820056924534,406.67570520348,794.9879811649452
5936,4236.773181845757,433.0495981134227,866.2111894927443
5937,4491.1285313142635,461.12970559133424,943.8072897793907
5938,4760.750541131748,491.829621643791,1028.346514016291
5939,5046.555531394084,524.5689756164348,1120.4501172666571
5940,5349.514820638122,559.4832501934267,1220.7949430948331
5941,5670.658026902664,596.71692836118,1330.854910099439
5942,6011.076566922391,636.4240913108983,1450.8291400542348
5943,6371.927365346888,678.7690560606067,1581.6107152717154
5944,6754.436786590664,723.927055435295,1724.1731674150624
5945,7159.904802676716,772.0849632190865,1879.5777244203337
5946,7589.709411238193,823.4420674802665,2048.9812102254255
5947,8045.31131869291,878.2108952693638,2230.957491408384
5948,8528.25890450663,936.618092103068,2429.0877581732584
5949,9040.19348341636,998.9053598734794,2644.8059954794307
5950,9582.854883497506,1065.3304570639705,2879.6734827458035
5951,10158.087359032152,1136.1682654107697,3132.2286916925264
5952,10767.845858273547,1211.7119274243528,3400.9434582750773
5953,11414.202667408064,1292.2740594779534,3692.703981450808
5954,12099.354453294298,1378.1880454832228,4009.4867320467847
5955,12825.629728914391,1469.8094165065547,4353.437688752158
5956,13595.496766909135,1567.5173220352333,4726.886875603318
5957,14411.571988091293,1671.7160989818258,5132.364146245879
5958,15276.62885344582,1782.8369449197112,5572.616321900686
5959,16193.607289836753,1901.3397024739595,6050.625799131405
5960,17165.623681454377,2027.7147622517682,6569.6307534681755
5961,18195.98146095896,2162.485092187202,7133.14707575251
5962,19288.18233631544,2306.2084016981116,7744.992189806683
5963,20445.938191473862,2459.479449610992,8409.310912775414
5964,1806.735669784543,9.327785435884396,1398.9904889343488
5965,1855.9440303547542,9.656430716574427,1511.6303417814756
5966,1906.5847269198566,10.016379242039859,1633.3329250897787
5967,1967.7872330279608,10.457629502818971,1764.9038030092347
5968,2033.2896944916156,10.95137881772309,1912.0041060223596
