ForecastId,ConfirmedCases,Fatalities
6547,18197.450623334233,329.63227329212907
6548,19359.635495152386,352.85338398372227
6549,20596.039524647138,377.70536989624344
6550,21911.4024769796,404.30277137281234
6551,23310.76680700027,432.7681732041151
6552,24799.49698954174,463.2327696095704
6553,26383.300084177736,495.83696889850097
6554,28068.247613283584,530.7310405981326
6555,29860.798837267903,568.0758080309711
6556,31767.825516201257,608.0433895335769
6557,33796.638252765704,650.8179917329412
6558,35955.01451751116,696.5967585365959
6559,38251.228463853666,745.5906797493698
6560,40694.08264711146,798.0255635045141
6561,43292.94176917431,854.1430769910376
6562,46057.76857816624,914.2018602738588
6563,48999.16206072365,978.4787183402647
6564,52128.39807329895,1047.2698968666973
6565,55457.472568250356,1118.6863112090282
6566,58999.14758042531,1195.0425928840864
6567,62767.00015052756,1272.5100718251485
6568,66775.47437281592,1354.9951064362083
6569,71039.93676666012,1442.8226829598236
6570,75576.73518422099,1536.3388369431943
6571,80403.26148007812,1635.9120165981064
6572,85538.01818304944,1741.934534465474
6573,91000.68942578978,1854.8241131039497
6574,96812.21640407767,1975.0255308925289
6575,102994.87765506397,2103.0123744315147
6576,109572.37446222997,2239.288904446198
6577,116569.92171445522,2384.3920425448096
6578,124014.3445675045,2538.8934866584527
6579,131934.18127848615,2703.4019634977253
6580,134.16200993584224,1.1263678220200206
6581,145.31582476638292,1.2602228773886068
6582,157.8822743834753,1.4817144428505729
6583,171.8211657633088,1.7200971443965654
6584,186.4929814695174,1.972425257567914
6585,201.80891384278974,2.270313712121571
6586,218.71784317732434,2.553704319345691
6587,236.92849785393173,2.8647946932030517
6588,256.6484880444646,3.2102504734299515
6589,278.0537675198068,3.6163108464904656
6590,300.15031413302074,4.068504526027461
6591,323.9360181483017,4.609800576647548
6592,349.60038437627634,5.213406200609276
6593,377.3629619007064,5.941494802157583
6594,402.74482653195514,6.802629227107597
6595,429.8293923179964,7.7313814980349616
6596,458.522493075964,8.736718614483223
6597,488.3923417146634,9.866492615942684
6598,520.2037881448583,11.067911689464994
6599,554.0830399690559,12.390238167527801
6600,590.1645085274273,13.797095583054912
6601,628.5913421565839,15.341123696313577
6602,669.5159941112032,17.11662225646789
6603,713.100827401655,19.084070017219567
6604,759.5187589472416,21.222341282784775
6605,808.9539456006408,23.659164575631436
6606,861.6025147652608,26.363201286047197
6607,917.6733425041338,29.363753091645936
6608,977.388882227388,32.72471495870281
6609,1040.986047246005,36.37632020430398
6610,1108.7171506932734,40.42330969217467
6611,1180.8509065429512,44.90200515430208
6612,1257.6734956955388,49.86493795022877
6613,1339.4897013622183,55.40936751229718
6614,1426.624118250938,61.55815639156001
6615,1519.4224403519256,68.3862636762285
6616,1618.252832431746,75.95964626599266
6617,1723.5073906771154,84.35964958458838
6618,1835.6036982833866,93.67649775858463
6619,1954.9864821592816,104.01026271140712
6620,2082.1293773206326,115.47193903218576
6621,2217.5368059731168,128.18463616455244
6622,2361.745978738999,142.2849007206453
6623,337.1258048367256,0.04679111768005506
6624,359.0094869392244,0.0947624795328994
6625,382.0551939731919,0.1739491663197159
6626,406.05320635139606,0.26872159880667756
6627,431.5546694259109,0.3676206246713227
6628,458.65377283047013,0.47088371959635356
6629,487.45060708210497,0.5827674405134571
6630,517.9740700262323,0.707846850136842
6631,550.4049556996858,0.840276145831095
6632,584.8624596693317,0.9936975968505797
6633,621.4732260780347,1.1641354567465392
6634,660.3718131089861,1.358120888444907
6635,701.7011875370727,1.5687455815766551
6636,745.613250184948,1.7976153832239135
6637,791.8791450994185,2.059018809175062
6638,841.0120304292166,2.344847233468997
6639,893.1895669341044,2.651742676754456
6640,948.6004245998919,2.9905093897244956
6641,1007.4449648546918,3.3607029845904197
6642,1069.9359650605365,3.7699893346212834
6643,1136.2993879000644,4.210293263427554
6644,1206.7751984403162,4.672538117333125
6645,1281.618231828086,5.17579223773469
6646,1361.0991147543432,5.711338034656899
6647,1445.5052440196716,6.285526928939482
6648,1535.1418257391447,6.839465974425699
6649,1630.3329789443212,7.43552255912453
6650,1731.4229075729006,8.070351729278615
6651,1838.7771450838668,8.710204281740507
6652,1952.7838761985495,9.3951941454238
6653,2073.855340546921,10.112269758316442
6654,2202.429323294605,10.790499353572134
6655,2338.9707381405888,11.510124216751056
6656,2483.973308409641,12.273670879013777
6657,2637.9613523181365,13.083820076579217
6658,2801.4916788686705,13.943416162522281
6659,2975.155601228871,14.85547709301398
6660,3159.581074874642,15.823205023064698
6661,3355.4349682291922,16.849997548971245
6662,3563.4254740082965,17.939459636938775
6663,3784.3046699910637,19.095416279757767
6664,4018.8712384757255,20.321925925972444
6665,4267.973354253811,21.623294728689043
6666,122.21928081644523,0.11088683437916669
6667,136.28053189230687,0.2510046839084823
6668,149.45509893739882,0.42549367627893786
6669,162.5042530243345,0.5992011380672226
6670,176.44818011953768,0.790961480249863
6671,192.18637120314816,1.0164895977450992
6672,208.61333715081403,1.2390253136367426
6673,226.349254979439,1.4967191342369226
6674,245.53000286961608,1.7806534131700027
6675,266.32897066405377,2.0490071739933784
6676,288.88268253133697,2.3716768372395234
6677,313.3391807585454,2.760722370961224
6678,339.85899749900386,3.20423961699999
6679,368.61620850336004,3.674369387547853
6680,399.79957575066965,4.294869833737788
6681,433.6137864797032,4.976781300227465
6682,470.2807967534618,5.7552421637424676
6683,510.04128837604253,6.617297973441322
6684,553.156248725038,7.550852501232564
6685,600.0681729421725,8.571812427048872
6686,650.9514114570659,9.781133907431158
6687,706.1421546416709,11.143243426030876
6688,766.005052958913,12.677444522064864
6689,830.935626242805,14.376058538533966
6690,901.362876935419,16.297779497887497
6691,977.7521245466174,18.495355945190767
6692,1060.6080800640884,20.972120957843238
6693,1150.4781806266014,23.763543725149976
6694,1247.956206492988,26.909599578665762
6695,1353.6862042045009,30.480401846831356
6696,1468.366741861258,34.51270704930549
6697,1592.7555246277868,39.01107680964943
6698,1727.6744009627457,43.981399695612915
6699,1874.0147926494642,49.56915434199267
6700,2032.7435845040197,55.85104038933869
6701,2204.9095126747134,62.91328538919881
6702,2391.650093741045,70.8528283962103
6703,2594.199140393396,79.77865059034738
6704,2813.8949133502315,89.73150835730578
6705,3052.188963373306,100.91067254316768
6706,3310.655721800907,113.46723818699171
6707,3591.0029029646957,127.57091697248279
6708,3895.082787219899,143.4123310124872
6709,11.076984102314823,0.013021370201146798
6710,12.00077727125348,0.0293403222631472
6711,13.060903695730072,0.06581359010768684
6712,14.251657520710259,0.10421352525594973
6713,15.732985155918676,0.1512232425449107
6714,17.48465697486995,0.20168487402445257
6715,19.532962101584328,0.26931289647048984
6716,21.800851265413176,0.33988724670436277
6717,24.441456168134028,0.41461777017916934
6718,27.430670413840875,0.5126037619198758
6719,30.96517250581962,0.6458945831778982
6720,34.917694754155,0.7962898948595385
6721,39.38196792123303,0.9703244388264485
6722,44.34628021211244,1.1549471158588727
6723,49.70832898503237,1.364141207844077
6724,54.868402834920275,1.5758381839299034
6725,60.225006287647794,1.7788023107234716
6726,65.80568692156959,2.0296338029100527
6727,71.88301702294422,2.3010834336330728
6728,78.4677469466233,2.5747956687197373
6729,85.36245731439546,2.867029023753513
6730,92.8553604444136,3.1470700574438295
6731,100.87903023424575,3.519128462835271
6732,109.54382877976427,3.9181891689211517
6733,118.8353001082925,4.36660414109133
6734,128.94222089161255,4.8453199672505365
6735,139.97029916761718,5.391863454393966
6736,151.86228634485093,5.985621862934813
6737,164.75745901476313,6.623441681906162
6738,178.7404440036126,7.3005800415982005
6739,193.88766511394488,8.045515472535602
6740,210.20259352157655,8.764382099316615
6741,228.12076552947659,9.488937496748699
6742,247.55909352955146,10.245966700897487
6743,268.64654571339605,11.150496720039468
6744,291.5230317776409,12.113945550378375
6745,316.34033118797555,13.256128594207308
6746,343.2902013385607,14.521591016999142
6747,372.5287673457818,15.934104582427263
6748,404.25039484831956,17.74881426280927
6749,438.66595582902033,19.825152567802895
6750,476.0042304027817,22.14498226375001
6751,516.5134276501369,24.732556428822818
6752,487.12411109136826,0.1100493897345316
6753,530.1419201380543,0.23459001941971547
6754,574.612152850955,0.366211250914235
6755,622.715807922913,0.5408412009773633
6756,675.1108429025927,0.7215372747062558
6757,731.5148395681958,0.9321284413527846
6758,792.6268118474168,1.1804184422832087
6759,859.3758789525335,1.4640972240767214
6760,931.9187791972287,1.7772007342960512
6761,1010.5781600460971,2.1335152272096862
6762,1097.2563967665667,2.5355448232098405
6763,1191.3617577743255,2.9931658580796605
6764,1292.7201588641974,3.5030636996960816
6765,1402.4241250138743,4.07807173661256
6766,1521.4306904208242,4.718385539100964
6767,1650.5286903111444,5.423595664958205
6768,1790.573851001983,6.215774624625445
6769,1942.4944620849235,7.105647700932506
6770,2107.2975295951587,8.054767239940535
6771,2286.0754509527505,9.11502261072462
6772,2480.0132559208296,10.299762472417314
6773,2690.396461577447,11.62326707976618
6774,2918.619593367763,13.089243391496062
6775,3166.1954287183903,14.703981749544877
6776,3434.7650244851993,16.50378185239455
6777,3726.108594701553,18.50985323483938
6778,4037.7151760168354,20.745836211555687
6779,4375.373764954604,23.23808046363808
6780,4744.23336946529,25.98455373153061
6781,5145.1739265380675,29.042236272887035
6782,5579.991285401089,32.44639193426365
6783,6051.547809762118,36.189405970733915
6784,6562.947713963056,39.84632182883484
6785,7117.557497744773,43.86283024412138
6786,7719.028107613218,48.27429074145021
6787,8371.318970693093,53.1195398253126
6788,9078.7240592818,58.44123287886811
6789,9845.90015768426,64.2862196826601
6790,10677.897517406702,70.70595685891028
6791,11580.193102509738,77.75696087236523
6792,12558.726643971977,85.50130557570986
6793,13619.939740406762,94.00716867971269
6794,14770.818262528595,103.34943195897891
6795,507.25469134127917,15.201326908718507
6796,536.2752052120542,16.40172939994833
6797,565.9828093191047,17.805894865525705
6798,598.5027959946407,19.295822525686862
6799,634.5893036648822,21.041091287858315
6800,673.8202088930262,22.852898477382592
6801,716.8982934172059,24.697801658711118
6802,762.6720435307014,26.73688652659939
6803,811.9839320912665,29.07862880020739
6804,864.4799916241866,31.547210742601386
6805,920.3658306566781,34.19167822340711
6806,979.8603342852216,37.08644789928936
6807,1043.19652147119,40.235176786270706
6808,1110.6224576938334,43.644221196241425
6809,1182.4022265351632,47.335102248974444
6810,1258.8169640020853,51.37281066717865
6811,1340.1659596368622,55.74781203629995
6812,1426.7678287285614,60.488282371779555
6813,1518.96176021663,65.63347319897389
6814,1617.1088451741919,71.20920115661173
6815,1721.5934910742699,77.25149255098877
6816,1832.8249273781105,83.79938828262168
6817,1951.2388083424728,89.9761249990293
6818,2077.298919323508,96.60277152300138
6819,2211.498993260225,103.71209901578962
6820,2354.3646444520564,111.2752599482694
6821,2506.4554272044634,119.38469398412725
6822,2668.3670274055507,127.1231495685486
6823,2840.7335956173374,135.26250261870456
6824,3024.230230819569,143.91892903380804
6825,3219.5756245340267,153.12527723106007
6826,3427.5348756854164,162.91648240796363
6827,3648.9224872236873,173.32969911041664
6828,3884.605556244456,184.40444222253458
6829,4135.507170102131,196.1827369132147
6830,4402.610021817111,208.70927810844185
6831,4686.960258937329,222.0316000944833
6832,4989.6715809287625,236.20025689556323
6833,5311.92960114297,251.26901411049369
6834,5654.996490445905,267.29505293622145
6835,6020.21592069549,284.3391871524962
6836,6409.018327429793,302.46609389104873
6837,6822.926512377897,321.7445590649751
6838,7.0564500288886585,0.012366416458948759
6839,8.344921906010352,0.02701233753276111
6840,9.83776314651005,0.04606841047216448
6841,11.438329648775195,0.057491102474537925
6842,13.35935631455937,0.08682945647430085
6843,15.472451039953647,0.11988837173477274
6844,17.971057372035645,0.16208927339635593
6845,20.662637570812638,0.2160982739637849
6846,23.69144500952324,0.2885076557290429
6847,27.064265111213995,0.37909502555402996
6848,30.702132155138255,0.4768884625955512
6849,34.73411673183195,0.6000559837634214
6850,39.2867363706986,0.7414309572031517
6851,44.31112948202029,0.8892749286155017
6852,49.747172493379864,1.0504418750369036
6853,54.96243929425372,1.2311577247085852
6854,60.38786101482205,1.4021174310528353
6855,66.03578259980101,1.609795630900455
6856,72.19125250344057,1.8283136855382702
6857,78.86625571705635,2.047431901373673
6858,85.76466978907582,2.2887286393161297
6859,93.23022281892005,2.531554603724762
6860,101.21841615777868,2.8424495177765747
6861,109.83886161230473,3.179427031259287
6862,119.10758995263788,3.567216666121025
6863,129.15140136218724,3.9752523523958105
6864,140.1039149340816,4.431296100696506
6865,151.89401464853205,4.935824670819008
6866,164.66924968925338,5.477550253500791
6867,178.51193417016927,6.068715741032632
6868,193.51126005555588,6.720363761701828
6869,209.655363078142,7.359597801173642
6870,227.0877261322392,8.007583343548799
6871,245.9626695090464,8.675039974047637
6872,266.05971515322466,9.405859171475994
6873,286.6365631715273,10.220603237496249
6874,308.79884939089067,11.193569659875216
6875,328.8246561371713,12.269116210035401
6876,350.14495747769547,13.465793584268932
6877,372.5954667166426,14.815822156911556
6878,395.88297203250113,16.439434446722817
6879,420.6220685804542,18.140101715723826
6880,446.6143719887101,19.94469761933828
6881,11.75502829587317,0.005500748908560116
6882,13.678176006674978,0.022291648832447164
6883,15.18671964010829,0.05823775193416103
6884,16.821194808770265,0.09175764191623692
6885,18.68091755813573,0.13329936773454
6886,20.74949690909022,0.1978023583413251
6887,23.056628288109863,0.2668565792691555
6888,25.879065625571346,0.34748893932554603
6889,29.075006410398434,0.4571657548695982
6890,32.6428448952322,0.5887916342154549
6891,36.784116024545064,0.7339691051587378
6892,41.36348890078216,0.8962424157940765
6893,46.28015464601741,1.076811115101033
6894,51.63171293180923,1.2692503460423992
6895,56.92329202546941,1.4719934265858106
6896,62.294379650662755,1.709283469674824
6897,67.96629226006242,1.93888570138316
6898,74.14647421069309,2.1888347427203163
6899,80.8336625957931,2.483961712414616
6900,87.6948746231355,2.7728856828857
6901,95.01889167752046,3.0914185675147747
6902,102.94769256006732,3.4520765955833985
6903,111.49888925802225,3.8730780003643135
6904,120.67657147346117,4.329842821046488
6905,130.06836944865853,4.815536160187087
6906,140.11740639678857,5.358940727030271
6907,148.94907928924167,5.934430960098014
6908,158.3334724170708,6.536770259465642
6909,168.045325656319,7.15959430882409
6910,178.13748387065243,7.815642489552992
6911,188.74921975809585,8.439397142852558
6912,199.98957304102618,9.062279635669713
6913,211.78617536835435,9.66643445808551
6914,224.27515105796,10.272826224759584
6915,237.49713730854566,10.837177588509169
6916,251.4951564220089,11.436848842638769
6917,266.31475579137003,12.078061108075238
6918,282.00415610495725,12.834989004858805
6919,298.61440824908135,13.650019913355905
6920,316.1995594197379,14.610499339998785
6921,334.8168289838389,15.660123639415982
6922,354.5267946621982,16.780322950300242
6923,375.3935896400826,18.049798523980044
6924,72.92702398955156,0.054737519110806376
6925,78.19996983033761,0.12032193332854302
6926,83.47309537317439,0.17763253296716086
6927,89.27236076478806,0.22955379903198825
6928,95.42058471329142,0.3106144882226909
6929,101.92723320533041,0.4180064169700608
6930,108.8855630723584,0.533658553870803
6931,116.29679840170577,0.6567711873876088
6932,124.047314858005,0.7961847494962189
6933,132.37499056596775,0.9481018091497895
6934,141.25725781214737,1.125353010069631
6935,150.73105028429157,1.3101393365316212
6936,160.69462349357576,1.5174951407583017
6937,171.31246483657918,1.7409510687876044
6938,182.62753749345913,1.976937220438629
6939,194.58935826299975,2.2235853056435277
6940,207.2231371499664,2.4595839184954458
6941,220.67297459135673,2.7104808665333504
6942,234.9915825722551,2.9700230625832726
6943,250.23507792333737,3.250834507021997
6944,266.4632022513761,3.5573396625672604
6945,283.7395560758017,3.8648662164748417
6946,302.13184808893647,4.216456593502884
6947,321.7121605167914,4.583347895682402
6948,342.55723162041545,4.9880304604444685
6949,364.74875644496313,5.433697789309942
6950,388.37370699516293,5.964038994097906
6951,413.52467309200307,6.5501486725602325
6952,440.3002252465049,7.191592715653387
6953,468.805300972742,7.949018920413325
6954,499.1516160541247,8.758880763659274
6955,531.4581023747671,9.68769699181363
6956,565.8513740318643,10.707018049491795
6957,602.4662235558457,11.848644400442568
6958,641.4461501830684,13.003575284189257
6959,682.943922251434,14.262319870351584
6960,727.1221759230394,15.634209699856296
6961,774.154052580354,17.14836444254482
6962,824.2238773939716,18.83670671893013
6963,877.5278817213531,20.682115470989007
6964,934.2749721677479,22.699202592367403
6965,994.6875493233655,24.92806486509446
6966,1059.0023793855528,27.366547145559075
6967,631.0043824911637,9.293567523394623
6968,685.2306369494959,10.642857371703165
6969,740.0087542636015,11.933814129090473
6970,801.2042556321685,13.574282948263098
6971,868.0627815264413,15.284101785058805
6972,940.1772490728645,17.235033680657022
6973,1015.4112475658009,19.42224729207648
6974,1096.2904101540519,21.85121533160606
6975,1183.6053918624107,24.569078400790147
6976,1277.73637715861,27.610196909811517
6977,1379.347188609325,31.038521662783246
6978,1472.0447781356402,34.882355082227846
6979,1570.9674994077202,39.04909200696959
6980,1675.3430575182733,43.58625904501875
6981,1784.5392268372584,48.63744234909405
6982,1900.848381377534,54.027179273144014
6983,2023.4273970657873,60.00214506346326
6984,2153.9069453276297,66.42485340301961
6985,2292.796235790793,73.5237868551862
6986,2440.63729795212,81.37014286171957
6987,2598.0070965024734,90.04261500082274
6988,2765.519782989765,99.62818222985166
6989,2943.8290926074633,109.86879211779183
6990,3133.630895462272,121.15155628650234
6991,3335.6659122775673,133.58253146080844
6992,3550.7226051309085,147.2785674209286
6993,3779.6402545069977,162.36840537737643
6994,4023.312234674622,178.993888123981
6995,4282.6895001700495,197.31129334432921
6996,4558.7842969932435,215.57623176650907
6997,4852.674113000207,235.52341414938348
6998,5165.505882908272,257.30777913429256
6999,5498.500464324775,280.84991311902616
7000,5852.957402267297,306.5376738224464
7001,6230.260000769466,334.5666133563086
7002,6631.880721364795,364.5103956276794
7003,7059.386929516669,397.12616629428186
7004,7514.447011420517,432.65235622365134
7005,7998.836885049606,471.3486723033446
7006,8514.446930854463,513.497995974601
7007,9063.289369163687,559.4084511788014
7008,9647.506113077208,609.4156568340201
7009,10269.377127498688,663.8851803079352
7010,2472.421225280411,32.39952268359173
7011,2637.4093942625564,35.95198034071515
7012,2809.8403237927564,39.940728919038804
7013,2991.6090506393907,44.27308125342066
7014,3185.132223222332,48.75610421935306
7015,3391.1699667675466,53.674893549579075
7016,3610.5315615502564,59.217614941607465
7017,3844.078621606531,65.32223519498052
7018,4092.7284790027575,72.04571736233056
7019,4357.457786955792,79.45079918207131
7020,4639.306355956243,87.32441122351443
7021,4939.38123796249,95.96860313749377
7022,5258.861074707443,105.45879054479843
7023,5599.00072719744,115.87776989208866
7024,5961.136204587139,127.31644080344546
7025,6346.689911790157,139.87459912749955
7026,6757.176236437174,153.66180759902133
7027,7194.207497126081,168.7983517109957
7028,7659.500276327863,185.416289136617
7029,8154.882162822767,203.66060185681067
7030,8682.29893014988,223.6904610449328
7031,9243.822179265775,245.68061574404288
7032,9841.657475431308,269.82291745216236
7033,10478.153011286786,296.327993916652
7034,11155.808830142583,325.42708674060475
7035,11877.286645712667,357.37406883331704
7036,12645.42029686124,392.4476593059371
7037,13463.226878426913,430.95385513598677
7038,14333.918591844335,473.22860081563454
7039,15260.915362110465,519.640719274873
7040,16247.85827065273,565.581222813927
7041,17298.623856861006,615.0320351857989
7042,18417.339344457352,668.7988798329607
7043,19608.39885251005,727.258457030046
7044,20876.48065476592,789.4369343557204
7045,22226.56555509263,856.9241904607121
7046,23663.956451206435,930.173487202498
7047,25194.299163528358,1009.6767857929611
7048,26823.604610980834,1095.9680509370617
7049,28558.272420827525,1187.2855385139242
7050,30405.116065291608,1286.2848770992503
7051,32371.389623684798,1389.1231646483682
7052,34464.81627516407,1500.1769712128778
7053,10.483973838553032,2.155778779677487
7054,12.128131985046291,2.298973521025942
7055,14.20737077564187,2.46775927954926
7056,16.124741799166433,2.618152357988216
7057,18.433795543433444,2.8094524221304735
7058,20.41427468218243,3.0323417203867926
7059,22.57809674708607,3.2962427053963816
7060,24.86608980459581,3.638661196731797
7061,27.631998928645437,4.087862324517028
7062,30.72189767469131,4.571413268860854
7063,34.12288068438967,5.097824748584856
7064,37.95805592208042,5.701056585903529
7065,42.13808480969304,6.373083836461832
7066,46.70292046668516,7.11557008732788
7067,51.474187459237626,7.903344608250691
7068,56.454971513034394,8.661477224863484
7069,61.69632198109278,9.628160177004391
7070,67.39982212275734,10.692813388427117
7071,73.57951080612042,11.80953211073678
7072,80.05011235373588,13.029836767436382
7073,87.0821105092863,14.385885268851647
7074,94.68723354906815,15.804931312084477
7075,102.86750968316264,17.307456115376375
7076,111.6690509589607,18.994172197231453
7077,121.13915225863003,20.843078300296682
7078,131.46983194964045,22.83587131963463
7079,142.60662074107879,25.03650383721326
7080,154.6796835713659,27.473414978120374
7081,167.76773335247657,29.98868467297096
7082,181.9902539852184,32.61125392073139
7083,197.41134551258912,35.4579069798279
7084,214.0212571527494,38.0854244651651
7085,231.96888084417583,40.884090549837154
7086,251.41457593763218,43.98880741581754
7087,272.48338505514823,47.464350456144516
7088,295.31078800973336,51.37077198242737
7089,320.4494360671607,55.43670518189402
7090,347.72081655191516,59.91170142819699
7091,377.3058678977653,64.98320831793568
7092,409.40087913586154,71.75437488117608
7093,444.2187922208091,79.22241997461435
7094,482.02863691982344,87.93705941722646
7095,523.0494520027082,97.5471951474899
7096,66.68983677374813,0.08890013905686023
7097,75.78954874772718,0.1968784960971608
7098,84.53165531756642,0.3020464416325479
7099,93.9785754265776,0.44616955619743326
7100,103.12068833492236,0.650602662408519
7101,112.36556047942163,0.860751195528392
7102,122.41637748056083,1.0835423263864499
7103,133.28401881424378,1.3363839533528168
7104,144.73970032441883,1.6138343704892009
7105,157.10487792438178,1.9190562401617837
7106,170.51916991622468,2.2484191188240126
7107,185.07158763830904,2.5968185881866193
7108,200.85869453048133,2.9938609931804345
7109,217.8725054604831,3.3491326286739858
7110,236.26658570030813,3.741028796012664
7111,256.2065073748866,4.160932957956748
7112,277.8221832447504,4.660089376848032
7113,301.25444395953036,5.211398569708566
7114,326.6559555990957,5.860213336661678
7115,354.1922143249979,6.55361372896642
7116,384.04262462257975,7.377067794983372
7117,416.5124520544896,8.390618727717499
7118,451.72039112921146,9.511502983669374
7119,489.8973409910118,10.772772269338654
7120,531.2936720189996,12.167693415354686
7121,576.180867795041,13.695512847066537
7122,624.8533055353429,15.450278093755276
7123,677.6301866620545,17.452904232345396
7124,734.8576301758744,19.699326337672815
7125,796.9109425583281,22.269994110583
7126,864.1970790900864,25.159915403674262
7127,937.1573127270356,28.456826622617218
7128,1016.2701280370027,32.16924467397391
7129,1102.0543591760227,36.34953551979709
7130,1195.0725924834865,40.91254599651937
7131,1295.9348560109163,46.075405507239154
7132,1405.3026201808725,51.91635799669669
7133,1523.893135812938,58.48982230119622
7134,1652.4841379662264,65.81965184920539
7135,1791.9189464469475,74.05260060525072
7136,1943.111996430952,83.29994323112095
7137,2107.054835471939,93.68666470530059
7138,2284.8226262246385,105.35314959149588
7139,0.030748581979755274,0.005280122661018183
7140,0.12036263448218598,0.016586235129804727
7141,0.2266776685748726,0.02836282513798949
7142,0.34434917365187956,0.04010435021214853
7143,0.47463835784011543,0.054143967909086044
7144,0.6161184424633275,0.07226890492515636
7145,0.7767263137459615,0.08948206628804778
7146,0.9588229158911712,0.10697155098993005
7147,1.1544933105664112,0.12474179485674242
7148,1.3693365545978478,0.14279730492285658
7149,1.6075449701489308,0.16114266057418702
7150,1.8605050526020404,0.179782514709653
7151,2.175884663518696,0.19872159492128372
7152,2.5770761759291108,0.21588845229846454
7153,3.1004978215063472,0.23239350036112927
7154,3.7278740203106375,0.24975677665701101
7155,4.451629775929421,0.26736468533990165
7156,5.283338595423717,0.28522067305222887
7157,6.215346800319424,0.30629887577288595
7158,7.299807063253379,0.33626466968894086
7159,8.533753062516784,0.3669178628071794
7160,9.849343599793286,0.3952629539814012
7161,11.213138180793166,0.4195262308961156
7162,12.662228510913243,0.4590080277786459
7163,14.223973535279171,0.512377307361181
7164,16.05939044542791,0.5823270800088334
7165,18.064378531669142,0.656728561810032
7166,20.377711397922322,0.7516613357757589
7167,23.024040593795384,0.8433931658537681
7168,26.015065192887512,0.9606315386702338
7169,29.3522727336656,1.1030957351417507
7170,33.08985455133191,1.2688167589876103
7171,37.177289254405096,1.4494108159802086
7172,41.618054457222854,1.6396513601255376
7173,46.501624056015146,1.846045124362751
7174,51.739529080410755,2.0780445203459625
7175,56.93844065079955,2.31690137938502
7176,62.311611182239155,2.5940844523415105
7177,68.00192799939728,2.854206380883736
7178,74.16068600059201,3.1214521078156325
7179,80.50714736999363,3.4211466964237776
7180,87.47428184098489,3.7218604347112745
7181,94.92460687297789,4.0623631580035715
7182,3085.7562454331432,49.249818284325016
7183,3271.6514930509975,53.891927291266036
7184,3470.1697039229052,58.699345907715134
7185,3681.262476761597,63.93972118825958
7186,3902.8916251590013,69.38134738992494
7187,4137.8602570205385,75.11296448063268
7188,4386.971253286629,81.57764892870591
7189,4652.358396909515,88.59141388229268
7190,4936.7047418010325,96.09872953295286
7191,5238.426246084284,104.23512096036877
7192,5558.584629627704,113.05330159119194
7193,5898.306489349406,122.61040197549842
7194,6258.787263569456,132.96833991980031
7195,6641.295438606347,144.19422163536572
7196,7047.17701242015,156.3607765007761
7197,7477.860231009354,169.5468282554276
7198,7934.860614228148,183.83780567670797
7199,8419.786288709396,199.32629604938523
7200,8934.343646659163,216.1126450129836
7201,9480.343350435382,234.3056066733905
7202,10059.70670404002,254.02304819058904
7203,10674.472413945212,275.3927134073434
7204,11326.803763043868,298.5530504661773
7205,12018.996222968965,323.6541087765452
7206,12753.48553156832,350.85851114339977
7207,13532.856263958463,380.34250735530594
7208,14359.850927318064,412.2971160580079
7209,15237.379611424332,446.92936231133154
7210,16168.530228891415,484.4636188472107
7211,17156.57938114492,525.1430597184761
7212,18205.003888368512,569.2312357561962
7213,19317.493023995048,617.0137820425193
7214,20497.96149679385,668.8002684612642
7215,21750.56322623649,724.9262053154595
7216,23079.70595961477,785.7552170056771
7217,24490.066782346807,851.6813978518156
7218,25986.60857604991,923.131865321053
7219,27574.59748229425,1000.5695272036248
7220,29259.621433489938,1084.4960806641925
7221,31047.609816115488,1173.1418316135348
7222,32944.854335479984,1269.105758810398
7223,34958.03115543947,1364.0917891420688
7224,37094.22439097443,1466.1814373383024
7225,20.39026770633227,0.04032253967581667
7226,21.704546401363555,0.08331816995424246
7227,23.183463470044156,0.12959038527542743
7228,24.790746335456042,0.18507670469426607
7229,26.64472094875928,0.23819224803490036
7230,28.601158322517705,0.2925537894836874
7231,30.71809167873503,0.34954346487565324
7232,33.02324330850647,0.40829076134962894
7233,35.35421660503717,0.4739140536468629
7234,37.8233214317785,0.5437190568526238
7235,40.43070355919511,0.6183352563740465
7236,43.021847486070754,0.6932559529322135
7237,45.775045789845684,0.7699659145617064
7238,48.73258994499385,0.8501510851240295
7239,51.87713696207293,0.9339689028041369
7240,55.220510864169626,1.0200460066916812
7241,58.77528329673588,1.1102277941419496
7242,62.554820799080005,1.216779117597131
7243,66.57333506479156,1.3264002248874363
7244,70.79777875189853,1.4327226534891038
7245,75.17335938761072,1.5439328514948585
7246,79.74849676419683,1.6612080599608512
7247,84.53132834147439,1.780584671575327
7248,89.53751394585866,1.9037557899636015
7249,94.80689996590645,2.0531028332445183
7250,100.33991616009226,2.2082459438186617
7251,106.1465435500307,2.4061610475496242
7252,112.28588210574827,2.639057534700815
7253,118.77699568521284,2.895034984927257
7254,125.68361042840098,3.1653267762820523
7255,133.05384259959334,3.4375878141042415
7256,140.8528620627928,3.7219862108006394
7257,149.10561491705246,3.9754843731393814
7258,157.83849858209086,4.233187223753631
7259,167.07944623360464,4.5087877413335224
7260,176.8580161508809,4.798902481707802
7261,187.2054862624984,5.101046203944364
7262,198.15495419253293,5.404443509375273
7263,209.7414431272774,5.7062309701965335
7264,222.00201384110312,6.02731691309073
